#timestep time dt entropy
0 0.0 42.0 -0.00029784216197285466
1 0.005617152829744223 0.00554384600334526 -0.00029784216197284896
2 0.010620046428702713 0.005099967875817108 -0.0002978421619728532
3 0.015905035270625676 0.005272170541787758 -0.00029784216197281454
4 0.021300855239899854 0.005316299971713889 -0.00029784216197280413
5 0.026546051454910805 0.005266485063104212 -0.0002978421619728214
6 0.031515789273593206 0.004967145135121869 -0.00029784216197279795
7 0.03678393484970229 0.005257011569674763 -0.000297842161972801
8 0.04202352905922939 0.005235743557679372 -0.0002978421619727732
9 0.047347683134607826 0.005291705062691688 -0.0002978421619727723
10 0.052512999223417345 0.005145503275112555 -0.00029784216197274797
11 0.05733878684251 0.004851766745324921 -0.0002978421619727624
12 0.06256243424782112 0.005173243497236967 -0.0002978421619727536
13 0.0678260904224717 0.00526212055564049 -0.00029784216197273317
14 0.07308914683739055 0.005263812999543017 -0.0002978421619726961
15 0.0782846389698767 0.005183756449998642 -0.00029784216197272287
16 0.08359103770998465 0.005285689694117443 -0.0002978421619727398
17 0.0888436487218585 0.005269054696690333 -0.0002978421619727705
18 0.09422331000866316 0.005330901130840121 -0.0002978421619727697
19 0.09941457183124469 0.005167571892385192 -0.00029784216197278245
20 0.10433548627276581 0.00493861406108691 -0.0002978421619727654
21 0.10961685650495055 0.005269439793465079 -0.00029784216197277594
22 0.11496906408478749 0.00532362689892401 -0.00029784216197275225
23 0.12028530047998587 0.0053273258269619815 -0.00029784216197273485
24 0.1252125959278006 0.004910947948070084 -0.0002978421619727194
25 0.13031583152904155 0.005088385626175455 -0.0002978421619727006
26 0.13558978475997932 0.005274405224097138 -0.00029784216197270796
27 0.14097479169735824 0.005346805425345613 -0.00029784216197270916
28 0.14625198865833938 0.005266304331983634 -0.00029784216197273133
29 0.1513002185362813 0.005069812373248806 -0.00029784216197269566
30 0.15662647794254558 0.005308089776876027 -0.0002978421619727311
31 0.16196498703485054 0.005300874700292848 -0.00029784216197272114
32 0.16730127239305717 0.005355746769466305 -0.0002978421619727305
33 0.17230958365510352 0.004976537531563671 -0.0002978421619727694
34 0.17751492054497858 0.005195835123015726 -0.0002978421619727825
35 0.182811274799643 0.005303940150790368 -0.00029784216197282625
36 0.18825079479756499 0.0053996550587651964 -0.000297842161972869
37 0.19340847758190097 0.005144810931507889 -0.0002978421619728642
38 0.19833033078496703 0.004941933799593117 -0.00029784216197291044
39 0.20357910884464425 0.005239620731262882 -0.0002978421619729327
40 0.2089822580981061 0.005360206792859035 -0.0002978421619729921
41 0.21431798404255825 0.005334447721322392 -0.00029784216197299343
42 0.21937575630348546 0.005048795993689569 -0.0002978421619729913
43 0.22465906414727957 0.005254906531975587 -0.0002978421619730403
44 0.22999281880739142 0.005361714173661281 -0.0002978421619730458
45 0.23543160603540647 0.0053924719475301015 -0.00029784216197308743
46 0.2406378566511769 0.0051964416684049655 -0.0002978421619730994
47 0.2456301886801573 0.005011342776876484 -0.00029784216197309394
48 0.25085089028948304 0.005201267568671518 -0.00029784216197315986
49 0.2562743381529576 0.0053909617156429 -0.0002978421619731502
50 0.261687919420598 0.005414270379656208 -0.00029784216197314354
51 0.266654849864596 0.004964158114804656 -0.0002978421619731102
52 0.2719391695733661 0.005248742518832061 -0.0002978421619731312
53 0.277311523981089 0.005393596423697759 -0.00029784216197312554
54 0.2827396610844411 0.005411601035163905 -0.0002978421619731334
55 0.28794190814701026 0.005180342115574075 -0.0002978421619731693
56 0.2930150652147803 0.005082454962290175 -0.0002978421619731261
57 0.2983976582642134 0.005378623969757213 -0.00029784216197306374
58 0.3037611076010685 0.005319868713861841 -0.00029784216197306163
59 0.3091075243506412 0.005340302111060682 -0.00029784216197312847
60 0.314071024341733 0.004963825617997057 -0.0002978421619731358
61 0.3192790992586276 0.005190469671097211 -0.00029784216197313747
62 0.3246175678576549 0.005337152553587542 -0.00029784216197309974
63 0.3300422203070515 0.005415123129106475 -0.00029784216197313503
64 0.335135990396509 0.005073191110661081 -0.0002978421619731477
65 0.34017583641626603 0.005049801473177512 -0.00029784216197315764
66 0.34555622930506996 0.0053719877299191815 -0.0002978421619731979
67 0.3511179151564621 0.005515322032553432 -0.00029784216197322285
68 0.3566111558432887 0.005496397425178048 -0.0002978421619731931
69 0.36180140961533086 0.005189244309486271 -0.00029784216197310955
70 0.3675126746602328 0.005692948682564548 -0.00029784216197311855
71 0.37327111267792246 0.0057569320059474675 -0.00029784216197313574
72 0.378996200253451 0.005727463594567705 -0.0002978421619730208
73 0.38434755253219727 0.005338847047010222 -0.0002978421619729875
74 0.38973167657737523 0.005374964502386866 -0.00029784216197289016
75 0.3955401976653088 0.00580719527018591 -0.00029784216197288875
76 0.4015920420726258 0.006031529018803088 -0.0002978421619728931
77 0.4077338513451872 0.006129825520962675 -0.0002978421619728946
78 0.41341010391095334 0.005672548108669339 -0.0002978421619728577
79 0.41959226281071954 0.0061634980595887436 -0.00029784216197286707
80 0.4255602621128445 0.00596505316999033 -0.0002978421619728623
81 0.4314247015456986 0.005849738455911173 -0.0002978421619728282
82 0.43762893253913887 0.006180287293019222 -0.0002978421619727864
83 0.4434280094683114 0.00579828567007619 -0.00029784216197280733
84 0.44964538763929995 0.006204832321509708 -0.0002978421619727686
85 0.4557797299170573 0.0061280270308353086 -0.0002978421619727733
86 0.4620077315174652 0.00623360225221801 -0.0002978421619728245
87 0.46787350634815683 0.005842491492281505 -0.00029784216197285644
88 0.4738589393528575 0.005976980114669389 -0.0002978421619728558
89 0.47998902087775697 0.00615045980374364 -0.0002978421619728621
90 0.48594904320934784 0.005926796187058484 -0.00029784216197291906
91 0.49214769185269425 0.006196274630580312 -0.00029784216197293993
92 0.49787588614730527 0.0057456196819277005 -0.0002978421619729527
93 0.5041066431672742 0.006215223644871309 -0.00029784216197300845
94 0.5102850466532992 0.006158803535740229 -0.0002978421619728712
95 0.5164867071663588 0.006210043901240207 -0.00029784216197290545
