#timestep time dt entropy 
0 0.0 42.0 -0.00029784216197285476
1 0.0056664476742242275 0.00554384600334526 -0.0002978421619728567
2 0.010717174720657122 0.0051010700105843425 -0.0002978421619728587
3 0.016009988320855373 0.005266602958182852 -0.0002978421619728534
4 0.02140624126690791 0.005302921766713357 -0.0002978421619728536
5 0.02671496706265282 0.005266218196814822 -0.000297842161972818
6 0.03168153411812363 0.004958725883463578 -0.00029784216197281985
7 0.03697708194486455 0.005243790888813047 -0.00029784216197282983
8 0.04221409268945857 0.005219472152026969 -0.00029784216197283037
9 0.04755874048688923 0.005272365231177961 -0.0002978421619728426
10 0.052710372563158685 0.005106939888057387 -0.0002978421619728342
11 0.05756313186908178 0.00484945346424176 -0.0002978421619728474
12 0.06277840471501783 0.00514452663752945 -0.00029784216197284446
13 0.06806583873438504 0.0052391590628900085 -0.0002978421619728478
14 0.07339352030102217 0.005282045339743421 -0.00029784216197282446
15 0.07859515303803019 0.005146752349819212 -0.0002978421619728176
16 0.08394579906756577 0.005277584173844419 -0.0002978421619727953
17 0.08921928369626778 0.00524015729709919 -0.00029784216197278716
18 0.09464491540118465 0.005344621222318614 -0.00029784216197278776
19 0.09980162170821129 0.005080746301363676 -0.0002978421619727893
20 0.10475728476839209 0.004939051528374289 -0.00029784216197279367
21 0.11007119256695086 0.005266659285499291 -0.0002978421619728024
22 0.11544038863918385 0.005302158811072635 -0.00029784216197282685
23 0.12082464179774224 0.005347736723002307 -0.0002978421619728389
24 0.12569470464754168 0.0048456322171779465 -0.00029784216197283877
25 0.13089621880631222 0.005130623107989986 -0.00029784216197284284
26 0.1362425701385192 0.005312507494058562 -0.00029784216197284777
27 0.1416471878605756 0.005332405791075568 -0.0002978421619728786
28 0.1469588384014899 0.005264284872723951 -0.00029784216197286815
29 0.1520716310000759 0.005081025396404307 -0.00029784216197284967
30 0.15739954540898735 0.00529731461941427 -0.000297842161972846
31 0.162767214672384 0.005287603449202982 -0.000297842161972858
32 0.1681239901438731 0.0053229606293822215 -0.00029784216197292415
33 0.17309391610101027 0.004914364137418216 -0.00029784216197292204
34 0.17835102052898805 0.0051889908298643084 -0.0002978421619729181
35 0.1837166670186729 0.0053388733888951 -0.0002978421619729244
36 0.18920688717535467 0.005420187942066435 -0.0002978421619729201
37 0.19423856389884828 0.004986315560802659 -0.0002978421619729261
38 0.19918389643375767 0.004939209786800322 -0.00029784216197292383
39 0.20451243866341356 0.0052801774305166315 -0.0002978421619729191
40 0.2099512018816274 0.005375014191118395 -0.00029784216197291456
41 0.2152999193800487 0.005299734951365382 -0.00029784216197292117
42 0.22021872782234855 0.004924423491234711 -0.0002978421619729313
43 0.2256255159482487 0.005292726938083081 -0.0002978421619729449
44 0.23096953159792805 0.005332562155718197 -0.0002978421619729793
45 0.2363490623105901 0.005343843115451316 -0.0002978421619729772
46 0.24140963782131475 0.005017764494539012 -0.0002978421619729772
47 0.24647477519916663 0.005054959712581833 -0.00029784216197298563
48 0.25170539611199727 0.005192800326695022 -0.00029784216197297896
49 0.25710292376878935 0.005340977459093269 -0.0002978421619729827
50 0.2624837162995768 0.00534216067834809 -0.0002978421619729397
51 0.26736350833065026 0.004875478839587398 -0.0002978421619731567
52 0.2726892963638882 0.005250896234448299 -0.00029784216197314945
53 0.27807289700760823 0.005343987326246411 -0.0002978421619731855
54 0.2834599674528851 0.005371904628283307 -0.00029784216197317753
55 0.2885316764544824 0.005016852864713309 -0.0002978421619731528
56 0.2936706922189062 0.005125119266747872 -0.0002978421619731613
57 0.29904649977747183 0.005331317422005832 -0.0002978421619731629
58 0.3044063958199423 0.005314654842210866 -0.00029784216197317395
59 0.30974483154913635 0.005309800156586548 -0.0002978421619733337
60 0.31462632293144815 0.004884482507344892 -0.0002978421619733396
61 0.31989786697649786 0.005208584017430925 -0.00029784216197336266
62 0.32523851749118177 0.005320121704790398 -0.00029784216197334076
63 0.330627794776471 0.005358985213394206 -0.0002978421619733331
64 0.3355913499674112 0.0049198541946969005 -0.0002978421619733334
65 0.34068905611650663 0.005077097615689017 -0.00029784216197331615
66 0.34603070700856575 0.005326643767912668 -0.00029784216197332466
67 0.3515524638556009 0.005469749524536404 -0.00029784216197323364
68 0.3570092662052312 0.005420227742797426 -0.000297842161973206
69 0.3621390455481036 0.00512532316665198 -0.0002978421619731914
70 0.3678228945308924 0.0056223227673708786 -0.0002978421619731778
71 0.3736262456792846 0.005751595818639844 -0.00029784216197313877
72 0.37931893878350825 0.005680340651084183 -0.0002978421619730943
73 0.3845168061647102 0.0051629099170475935 -0.00029784216197310207
74 0.38990678608927176 0.005368963903374953 -0.0002978421619730961
75 0.3956654318630805 0.0057260051120824025 -0.0002978421619730973
76 0.4017782299102054 0.006077612882321458 -0.00029784216197312104
77 0.4077708087119597 0.005948471995747025 -0.0002978421619730857
78 0.4133465112090041 0.005565419708744977 -0.0002978421619731142
79 0.419493877580991 0.006104048154033263 -0.00029784216197312
80 0.42532066387591433 0.005797857954217399 -0.00029784216197313503
81 0.43116195908911165 0.0058025893567657414 -0.00029784216197311454
82 0.4373306609269509 0.006118763786386328 -0.0002978421619730897
83 0.4430977090828493 0.005746889684179204 -0.0002978421619730823
84 0.44931055580986623 0.0061704330340297524 -0.00029784216197310207
85 0.4554173739082526 0.006055988386306086 -0.00029784216197309703
86 0.4617016782595457 0.0062607077353306305 -0.0002978421619731525
87 0.4675141100765502 0.005768361423609042 -0.00029784216197316447
88 0.4735011870273463 0.005978775495403573 -0.00029784216197315937
89 0.4796172648094239 0.0061037746568131076 -0.0002978421619731429
90 0.48554995416927854 0.005877989997551962 -0.00029784216197315536
91 0.49172884084260576 0.006134166612282261 -0.0002978421619731315
92 0.49736754884472545 0.005641266467968295 -0.0002978421619731441
93 0.5036349615595134 0.0062087929291549 -0.00029784216197313877
94 0.5097477350101469 0.006064966800789902 -0.0002978421619731391
95 0.5159987349711481 0.006239129202580795 -0.0002978421619731245
96 0.521927497355572 0.005891862998017816 -0.0002978421619731254
97 0.5278033821036399 0.00586291012152427 -0.00029784216197311015
98 0.5337874915647518 0.005956908803309714 -0.0002978421619731082
99 0.5397317063643321 0.005913193560498308 -0.0002978421619731241
100 0.5460461695788804 0.006301626261897694 -0.0002978421619731654
101 0.5519545034893943 0.005878782425928842 -0.0002978421619731734
102 0.5581129811530423 0.0061137882646216226 -0.00029784216197320474
103 0.5640305214495739 0.0059045654443736295 -0.00029784216197319125
104 0.570021156739927 0.00595702751513532 -0.0002978421619732149
105 0.5759831324906426 0.005940135290289716 -0.00029784216197324475
106 0.5819321981711133 0.005946197762850298 -0.0002978421619732196
107 0.5882718495352847 0.006291305196347637 -0.0002978421619732281
108 0.5943071351030955 0.005993019427059899 -0.00029784216197324757
109 0.6003397632774378 0.0060272726883702325 -0.00029784216197324665
110 0.6060929332226773 0.005705830250717277 -0.00029784216197322887
111 0.6118805562022729 0.00578178155424365 -0.00029784216197329327
112 0.6177835314578165 0.005888067857699914 -0.00029784216197329495
113 0.6239368370230716 0.006102683622581039 -0.0002978421619732837
114 0.6300356788044962 0.00609312591127081 -0.000297842161973249
115 0.6355703922790985 0.005524671783380459 -0.0002978421619732597
116 0.641454797991444 0.005852200236400653 -0.0002978421619732937
117 0.6474515500035682 0.005984737102433282 -0.00029784216197333745
118 0.6535346945005934 0.006048363418681075 -0.00029784216197333035
119 0.6595220924765832 0.005955025272156093 -0.0002978421619733418
120 0.6655561702898914 0.006042545287102692 -0.00029784216197328004
121 0.671692159151403 0.006104977503507271 -0.0002978421619732185
122 0.6775189994403022 0.005806781634595845 -0.0002978421619732391
123 0.6835982787804253 0.006046161200918906 -0.00029784216197324437
124 0.6896213876429705 0.005999783461128495 -0.00029784216197326465
125 0.6956609054337021 0.006027499569772646 -0.0002978421619732212
126 0.7016850362755701 0.0060112936354193465 -0.00029784216197323293
127 0.7077597811925408 0.006026720570852553 -0.0002978421619732159
128 0.7137452876555093 0.005986563288320287 -0.0002978421619731795
129 0.7194770130738182 0.005710790842239926 -0.00029784216197321564
130 0.725569640588562 0.0060680180002127115 -0.0002978421619732286
131 0.7317024466935842 0.0061128706222546075 -0.0002978421619731462
132 0.7379076059270941 0.006173728492761756 -0.00029784216197310364
133 0.7438799340389447 0.005936524647810413 -0.0002978421619731384
134 0.7496235547555566 0.005756428099154199 -0.0002978421619731294
135 0.7556050212687458 0.005953096029078619 -0.00029784216197309107
136 0.7615142942195983 0.005893257109062546 -0.0002978421619730931
137 0.7673645941539345 0.005835493190708898 -0.00029784216197306136
138 0.7732776380311385 0.005876683794773432 -0.0002978421619730594
139 0.7791896504027589 0.005900933642169671 -0.00029784216197304266
140 0.7852476420523021 0.0060439657285887745 -0.0002978421619730416
141 0.7913845356508892 0.006111254572768144 -0.0002978421619730234
142 0.7975720226408066 0.006175598368323226 -0.00029784216197296535
143 0.8033981664778549 0.005810650372799377 -0.0002978421619729561
144 0.8094076311714673 0.005979520381983565 -0.00029784216197295175
145 0.8152465226526793 0.005827164172715759 -0.00029784216197296725
146 0.8210573856102035 0.005788760132643472 -0.0002978421619729551
147 0.8269473720359181 0.005871271782447117 -0.00029784216197297245
148 0.8329420241022417 0.005995013819214787 -0.00029784216197294334
149 0.8390018027561963 0.006030645046856867 -0.0002978421619729419
150 0.8448858769457349 0.0058704774460848945 -0.0002978421619729393
151 0.8510063708240945 0.006099584053701089 -0.00029784216197290697
152 0.8571270880895591 0.006082973178543206 -0.00029784216197288523
153 0.8632327466734869 0.006106016755359408 -0.00029784216197289054
154 0.8693387535264068 0.006099243614881293 -0.00029784216197291017
155 0.8753971479884659 0.006014260762344413 -0.0002978421619728989
156 0.881411908871076 0.006006321925535888 -0.00029784216197291337
157 0.8871208147846512 0.005701604110509775 -0.0002978421619729153
158 0.8928682398887958 0.005726043336151886 -0.0002978421619729327
159 0.8987570520256484 0.005872630694977934 -0.0002978421619729633
160 0.9047099594253507 0.005929976258987166 -0.00029784216197295375
161 0.9105770023665107 0.005849619897309358 -0.0002978421619729247
162 0.9161998014507042 0.005626380664275782 -0.0002978421619729679
163 0.922290172466493 0.006060217145078021 -0.00029784216197296985
164 0.9284903543882242 0.00619085830731201 -0.0002978421619729243
165 0.9347234247765126 0.006220371013500607 -0.0002978421619729199
166 0.9407858067429267 0.006037234816610643 -0.00029784216197291776
167 0.946976423612038 0.006175424137514344 -0.0002978421619729624
168 0.9529111962281926 0.005922772581689032 -0.00029784216197294947
169 0.9587570323614806 0.005822193244465748 -0.0002978421619731049
170 0.9646111014392666 0.005851583925352401 -0.00029784216197310603
171 0.9707116652337258 0.006084218447711481 -0.0002978421619731052
172 0.9768660292540929 0.0061289157494377015 -0.00029784216197310516
173 0.9826392722357927 0.005766557405517166 -0.0002978421619730625
174 0.9888087103781061 0.0061462879838014555 -0.0002978421619730875
175 0.9949512885297385 0.006110904403463924 -0.0002978421619730929
176 1.0 0.0050487114702615354 -0.00029788890438915304
