#timestep  time                   dt                      entropy              
        0  0.000000000000000e+00  4.200000000000000e+01  -2.978421619728548e-04
        1  5.543846003345260e-03  5.543846003345260e-03  -3.013981188350231e-04
        2  1.064866766624667e-02  5.104821662901412e-03  -2.972167996028981e-04
        3  1.591985617935272e-02  5.271188513106049e-03  -2.976745237617091e-04
        4  2.123414493874560e-02  5.314288759392878e-03  -3.011343896658625e-04
        5  2.650198537044999e-02  5.267840431704389e-03  -3.001980491883202e-04
        6  3.147396487241923e-02  4.971979501969238e-03  -3.003304073523893e-04
        7  3.673187542522620e-02  5.257910552806974e-03  -3.007978886061369e-04
        8  4.197033734269229e-02  5.238461917466097e-03  -3.009421546474496e-04
        9  4.726406748462454e-02  5.293730141932248e-03  -3.022911200059326e-04
       10  5.241806850244887e-02  5.154001017824333e-03  -3.030672407728320e-04
       11  5.727695581280184e-02  4.858887310352963e-03  -3.020844328922304e-04
       12  6.245267010383110e-02  5.175714291029265e-03  -3.041412990143283e-04
       13  6.772166704298284e-02  5.268996939151747e-03  -3.041614389950992e-04
       14  7.298782314995110e-02  5.266156106968265e-03  -3.041752849136170e-04
       15  7.818435850814356e-02  5.196535358192464e-03  -3.046473947535558e-04
       16  8.347503150546655e-02  5.290672997322983e-03  -3.054715219277225e-04
       17  8.874936772641706e-02  5.274336220950516e-03  -3.048359237721325e-04
       18  9.408154779824399e-02  5.332180071826930e-03  -3.067616348061488e-04
       19  9.926740928686605e-02  5.185861488622056e-03  -3.076112290500048e-04
       20  1.042205487755593e-01  4.953139488693271e-03  -3.069880440522031e-04
       21  1.094977964434619e-01  5.277247667902556e-03  -3.074755652579070e-04
       22  1.148247348069624e-01  5.326938363500502e-03  -3.085515484193860e-04
       23  1.201544211451506e-01  5.329686338188268e-03  -3.081755366222610e-04
       24  1.250848594242768e-01  4.930438279126159e-03  -3.088017493495550e-04
       25  1.301833494937220e-01  5.098490069445207e-03  -3.093468668099935e-04
       26  1.354640368249318e-01  5.280687331209784e-03  -3.093410051599340e-04
