#timestep time dt entropy
0 0.0 42.0 -0.00029784216197285466
1 0.005503946178294998 0.00554384600334526 -0.0002978421619728418
2 0.010624899480369845 0.005103014359653186 -0.00029784216197282164
3 0.015920150699611533 0.005268345648570801 -0.0002978421619727925
4 0.02121624941163793 0.005318282989527438 -0.0002978421619727826
5 0.026477796869189513 0.00526506034083158 -0.0002978421619728014
6 0.031458809412233585 0.0049664836143624895 -0.000297842161972792
7 0.0366924710112455 0.005237147234616852 -0.0002978421619728009
8 0.04193144030877049 0.005242764363224857 -0.00029784216197279833
9 0.04724104837238149 0.005300441723790431 -0.000297842161972766
10 0.052414387595057704 0.005178405790770789 -0.0002978421619727399
11 0.05725858946895205 0.004839068866202003 -0.0002978421619727364
12 0.06241209575256143 0.005162232832767091 -0.00029784216197272287
13 0.0676915212716943 0.005279654005465053 -0.000297842161972683
14 0.07295332588852095 0.005248448035057028 -0.0002978421619726654
15 0.07815331605794895 0.005199050384170631 -0.0002978421619726425
16 0.08341900161831187 0.005277600141257837 -0.0002978421619726618
17 0.08871502096674438 0.0052863475376464025 -0.0002978421619727093
18 0.09403912580547497 0.005312698397574259 -0.00029784216197271203
19 0.09926195743355518 0.005231876723345463 -0.00029784216197271566
20 0.10416647498649181 0.004902404181206144 -0.0002978421619726902
21 0.10942715038433691 0.005258485349688661 -0.00029784216197266877
22 0.1147476155472711 0.0053211520761386405 -0.0002978421619726681
23 0.12009285398076276 0.0053308343237507124 -0.0002978421619726768
24 0.12502872624334796 0.004936159054989101 -0.00029784216197267387
25 0.13002520676502805 0.005007332367808005 -0.00029784216197263456
26 0.13530303219040907 0.005266663774126833 -0.00029784216197264654
27 0.14062581816951555 0.005319950864802566 -0.00029784216197262535
28 0.1458811267131976 0.005260178346102578 -0.00029784216197262426
29 0.15092072540401083 0.005032925867002743 -0.00029784216197261326
30 0.15622516269771342 0.0053047453078866194 -0.00029784216197259006
31 0.1615269117876667 0.0053024533455761766 -0.0002978421619726178
32 0.1669109817464929 0.005369425676589629 -0.0002978421619726135
33 0.17192200999551455 0.005016235004736912 -0.0002978421619726308
34 0.17698405454098237 0.0050681075150871896 -0.0002978421619726087
35 0.18223179184209987 0.005238246817321556 -0.0002978421619726255
36 0.1875978569737702 0.005364210141822056 -0.0002978421619725982
37 0.19293560440541985 0.005339466500848559 -0.00029784216197261835
38 0.19782985982330176 0.004887131210874216 -0.0002978421619725842
39 0.20305789791307716 0.005229109796377768 -0.000297842161972593
40 0.20841852760537452 0.005364344619474551 -0.00029784216197256165
41 0.21377145613797813 0.0053459668580506286 -0.0002978421619725581
42 0.21889407253616475 0.00512642127356355 -0.00029784216197257303
43 0.22398171556406393 0.005092518593713703 -0.00029784216197255384
44 0.22932102438950708 0.005327451771776119 -0.0002978421619725206
45 0.23467802500049828 0.005353615094814215 -0.00029784216197254625
46 0.24000751207343995 0.00533029760805348 -0.0002978421619724473
47 0.24495359638466047 0.004939438630395382 -0.00029784216197246857
48 0.25013561890562724 0.005188208436199256 -0.00029784216197243827
49 0.2555096566180947 0.005374805688311568 -0.00029784216197244174
50 0.26095450730538583 0.005431063761630959 -0.00029784216197248695
51 0.26598990737274353 0.005037320942410265 -0.00029784216197252126
52 0.2710479950307046 0.005065100061721379 -0.0002978421619725277
53 0.2763524303059585 0.005291467808420654 -0.00029784216197252625
54 0.28173719085304283 0.005378383698341507 -0.00029784216197252934
55 0.2870799391113297 0.005346475667737231 -0.0002978421619724903
56 0.2920554635248995 0.004968992505160513 -0.00029784216197244466
57 0.2973972564187836 0.005346909694763069 -0.00029784216197241
58 0.30272424625077965 0.00533123129025794 -0.00029784216197238097
59 0.30808213949501956 0.005348397233779202 -0.00029784216197237663
60 0.3131257518201121 0.005044668136336489 -0.0002978421619723794
61 0.3181479093447012 0.0050265133479314335 -0.00029784216197232665
62 0.32335654930326313 0.005196693896193129 -0.0002978421619723055
63 0.3287417456934779 0.005382293529853717 -0.0002978421619722575
64 0.33410876954244817 0.005370018512309492 -0.0002978421619722478
65 0.33904213975916014 0.004929621712191742 -0.0002978421619722707
66 0.34435793265472675 0.005322700556308592 -0.0002978421619723236
67 0.3498916737633932 0.005532092156070878 -0.0002978421619723233
68 0.3554202888291907 0.005514476339556229 -0.00029784216197228924
69 0.3606738801766708 0.005253469862984223 -0.00029784216197226263
70 0.36600372834197337 0.005333349398251106 -0.0002978421619721845
71 0.3718717871342457 0.005854815271963906 -0.0002978421619721661
72 0.37767944334025605 0.005800646083098096 -0.000297842161972166
73 0.38334743951886147 0.00566831469070459 -0.0002978421619721559
74 0.38855790989438943 0.005209148604545686 -0.000297842161972241
75 0.39426536603844115 0.005707671928858971 -0.00029784216197221324
76 0.4002098181316253 0.005944992259180961 -0.0002978421619722171
77 0.4063863683817772 0.006172635496969677 -0.00029784216197207766
78 0.41216944215626966 0.005781024713391808 -0.0002978421619721318
79 0.41796226250816637 0.005794064185790729 -0.0002978421619720376
80 0.42413471004593156 0.0061688100139730435 -0.00029784216197186505
81 0.4299516537156129 0.00581994196106186 -0.0002978421619719025
82 0.4358671650192124 0.005911493860452486 -0.00029784216197188186
83 0.4417337053494857 0.005864583660813979 -0.0002978421619719098
84 0.4475904742702802 0.005859358152220199 -0.00029784216197178243
85 0.4538155691679013 0.006212536815617561 -0.00029784216197174687
86 0.4597805677318185 0.005963990756562364 -0.00029784216197173245
87 0.46603367732102213 0.006251997473621938 -0.00029784216197175663
88 0.4716993467824479 0.005657756473919524 -0.00029784216197176183
89 0.4778039801932123 0.006111925285648711 -0.0002978421619717408
90 0.48364630057882607 0.005838049036273541 -0.0002978421619718009
91 0.48971196643553694 0.006052171500085335 -0.00029784216197177506
92 0.49570683532497334 0.00600467649431658 -0.00029784216197175224
93 0.501408284225698 0.005702722582555715 -0.00029784216197176986
94 0.5075582369856428 0.006135981824839436 -0.00029784216197173397
95 0.5135156133148592 0.005955959388900935 -0.0002978421619717268
96 0.5197547354529909 0.006234017798640634 -0.0002978421619716733
97 0.5255954845180782 0.005842711257180576 -0.00029784216197162154
98 0.5314809897986722 0.0058841195100667095 -0.00029784216197154955
99 0.5376319372230434 0.006139293242396098 -0.0002978421619714947
100 0.5435240735553715 0.005888117513879415 -0.00029784216197149474
