#timestep time dt entropy
0 0.0 0.00725 -3.70540532934522
40 0.29000000005255033 0.00725 -3.705405329345227
80 0.5800000002102264 0.00725 -3.705405329345213
120 0.8700000001099558 0.00725 -3.7054053293452225
160 1.1600000001100703 0.00725 -3.705405329345223
200 1.450000000110185 0.00725 -3.7054053293452185
240 1.740000000005355 0.00725 -3.7054053293452145
280 2.0299999998576577 0.00725 -3.7054053293452207
320 2.319999999772192 0.00725 -3.7054053293452207
360 2.6099999998974224 0.00725 -3.7054053293452127
400 2.899999999783749 0.00725 -3.7054053293452265
440 3.189999999938223 0.00725 -3.70540532934522
480 3.4800000001789915 0.00725 -3.7054053293452194
520 3.7700000004536687 0.00725 -3.7054053293452207
560 4.0600000006901515 0.00725 -3.7054053293452207
600 4.350000000801591 0.00725 -3.705405329345217
640 4.640000000755297 0.00725 -3.705405329345221
680 4.930000000756846 0.00725 -3.7054053293452207
720 5.220000000066085 0.00725 -3.7054053293452136
760 5.509999997875572 0.00725 -3.705405329345224
800 5.79999999532199 0.00725 -3.7054053293452123
840 6.089999993356017 0.00725 -3.7054053293452123
880 6.379999991843648 0.00725 -3.705405329345221
920 6.669999990231203 0.00725 -3.705405329345224
960 6.959999989191619 0.00725 -3.7054053293452185
1000 7.24999998872015 0.00725 -3.70540532934522
1040 7.539999989173868 0.00725 -3.7054053293452225
1080 7.829999989928118 0.00725 -3.7054053293452176
1120 8.119999991011303 0.00725 -3.7054053293452185
1160 8.4099999913272 0.00725 -3.705405329345229
1200 8.699999992781294 0.00725 -3.7054053293452145
1240 8.989999993830105 0.00725 -3.7054053293452247
1280 9.27999999611989 0.00725 -3.705405329345216
1320 9.569999998276735 0.00725 -3.705405329345217
1360 9.86000000055157 0.00725 -3.705405329345221
1400 10.150000003048497 0.00725 -3.7054053293452105
1440 10.440000005606503 0.00725 -3.705405329345224
1480 10.730000008774097 0.00725 -3.705405329345221
1520 11.020000011861677 0.00725 -3.705405329345229
1560 11.310000015598192 0.00725 -3.7054053293452216
1600 11.600000019851615 0.00725 -3.7054053293452296
1640 11.890000025081358 0.00725 -3.7054053293452234
1680 12.180000030358043 0.00725 -3.705405329345221
1720 12.470000037019746 0.00725 -3.7054053293452105
1760 12.760000043612068 0.00725 -3.7054053293452225
1800 13.050000052055319 0.00725 -3.70540532934522
1840 13.34000006211921 0.00725 -3.7054053293452105
1880 13.630000073121552 0.00725 -3.7054053293452114
1920 13.920000085062037 0.00725 -3.705405329345213
1960 14.210000098641013 0.00725 -3.7054053293452105
2000 14.500000113049888 0.00725 -3.705405329345219
2040 14.790000126999432 0.00725 -3.7054053293452216
2080 15.08000014287518 0.00725 -3.7054053293452225
2120 15.370000159120936 0.00725 -3.705405329345219
2160 15.660000178181702 0.00725 -3.7054053293452127
2200 15.950000198652814 0.00725 -3.7054053293452216
2240 16.240000223977997 0.00725 -3.7054053293452225
2280 16.530000254652684 0.00725 -3.705405329345216
2320 16.820000297465835 0.00725 -3.7054053293452207
2360 17.11000035064646 0.00725 -3.705405329345225
2400 17.40000040871806 0.00725 -3.705405329345216
2440 17.69000047266986 0.00725 -3.7054053293452296
2480 17.980000545353874 0.00725 -3.705405329345213
2520 18.27000062788835 0.00725 -3.705405329345217
2560 18.560000726158183 0.00725 -3.7054053293452127
2600 18.850000825386594 0.00725 -3.7054053293452136
2640 19.14000092789862 0.00725 -3.7054053293452274
2680 19.430001038309722 0.00725 -3.705405329345213
2720 19.720001157766227 0.00725 -3.7054053293452123
2760 20.010001278769785 0.00725 -3.7054053293452194
2800 20.300001404206412 0.00725 -3.7054053293452216
2840 20.590001558040818 0.00725 -3.7054053293452194
2880 20.880001770925812 0.00725 -3.7054053293452194
2920 21.170002090204225 0.00725 -3.705405329345219
2960 21.460002505128635 0.00725 -3.7054053293452176
3000 21.75000299332787 0.00725 -3.705405329345221
3040 22.040003516734416 0.00725 -3.7054053293452234
3080 22.330004048034912 0.00725 -3.7054053293452194
3120 22.62000456229129 0.00725 -3.705405329345219
3160 22.910005056158475 0.00725 -3.7054053293452247
3200 23.20000553928485 0.00725 -3.7054053293452185
3240 23.490006017687346 0.00725 -3.705405329345228
3280 23.780006488350725 0.00725 -3.7054053293452234
3320 24.07000695491411 0.00725 -3.705405329345219
3360 24.360007416103016 0.00725 -3.7054053293452296
3400 24.650007873294587 0.00725 -3.705405329345223
3440 24.940008330452308 0.00725 -3.7054053293452234
3480 25.23000877648698 0.00725 -3.70540532934522
3520 25.520009214874044 0.00725 -3.705405329345216
3560 25.810009651113425 0.00725 -3.705405329345216
3600 26.10001008488762 0.00725 -3.705405329345228
3640 26.390010517464567 0.00725 -3.7054053293452114
3680 26.680010947438273 0.00725 -3.7054053293452216
3720 26.970011384104115 0.00725 -3.7054053293452185
3760 27.26001180933561 0.00725 -3.705405329345219
3800 27.550012247245313 0.00725 -3.705405329345221
3840 27.840012685569317 0.00725 -3.7054053293452216
3880 28.13001313039894 0.00725 -3.7054053293452265
3920 28.420013572721675 0.00725 -3.7054053293452176
3960 28.710014012938032 0.00725 -3.7054053293452185
4000 29.000014453253044 0.00725 -3.7054053293452194
4040 29.29001489624134 0.00725 -3.7054053293452216
4080 29.58001533748773 0.00725 -3.7054053293452225
4120 29.870015777840365 0.00725 -3.7054053293452225
4160 30.160016222643968 0.00725 -3.7054053293452216
4200 30.45001666488228 0.00725 -3.7054053293452194
