#timestep time dt entropy
0 0.0 0.00725 -3.70540532934522
40 0.29000000000000004 0.00725 -3.70540532934523
80 0.5799999999999992 0.00725 -3.7054053293452314
120 0.8699999999999983 0.00725 -3.7054053293452314
160 1.1599999999999975 0.00725 -3.705405329345231
200 1.4499999999999966 0.00725 -3.7054053293452287
240 1.7399999999999958 0.00725 -3.7054053293452136
280 2.029999999999995 0.00725 -3.705405329345207
320 2.319999999999994 0.00725 -3.7054053293451985
360 2.609999999999993 0.00725 -3.7054053293452016
400 2.8999999999999924 0.00725 -3.7054053293452034
440 3.1899999999999915 0.00725 -3.705405329345215
480 3.4799999999999907 0.00725 -3.705405329345233
520 3.76999999999999 0.00725 -3.705405329345262
560 4.059999999999989 0.00725 -3.7054053293452855
600 4.349999999999988 0.00725 -3.7054053293452904
640 4.639999999999987 0.00725 -3.7054053293452887
680 4.929999999999986 0.00725 -3.7054053293452864
720 5.2199999999999855 0.00725 -3.7054053293452154
760 5.509999998815457 0.00725 -3.7054053293451354
800 5.799999998051267 0.00725 -3.705405329344959
840 6.0899999972870775 0.00725 -3.705405329344844
880 6.379999996522888 0.00725 -3.7054053293447913
920 6.669999996045035 0.00725 -3.7054053293446874
960 6.959999994393064 0.00725 -3.705405329344734
1000 7.249999994130141 0.00725 -3.7054053293447224
1040 7.539999994487 0.00725 -3.7054053293447264
1080 7.82999999486817 0.00725 -3.705405329344763
1120 8.119999996169401 0.00725 -3.7054053293447384
1160 8.409999996169791 0.00725 -3.7054053293447793
1200 8.699999996170181 0.00725 -3.705405329344897
1240 8.989999996170571 0.00725 -3.705405329345006
1280 9.279999996702752 0.00725 -3.7054053293451603
1320 9.569999998637131 0.00725 -3.705405329345191
1360 9.85999999958908 0.00725 -3.705405329345316
1400 10.15000000265638 0.00725 -3.70540532934525
1440 10.440000006447018 0.00725 -3.7054053293451488
1480 10.730000010237656 0.00725 -3.7054053293450795
1520 11.020000014028295 0.00725 -3.70540532934503
1560 11.310000017818933 0.00725 -3.7054053293450147
1600 11.60000002160957 0.00725 -3.705405329345067
1640 11.890000026736248 0.00725 -3.7054053293450693
1680 12.18000003352701 0.00725 -3.705405329344925
1720 12.470000040429694 0.00725 -3.7054053293448876
1760 12.760000047968232 0.00725 -3.7054053293448144
1800 13.05000005550677 0.00725 -3.7054053293448956
1840 13.340000065828571 0.00725 -3.7054053293448637
1880 13.630000077904672 0.00725 -3.705405329344759
1920 13.920000090923134 0.00725 -3.7054053293446567
1960 14.21000010352905 0.00725 -3.70540532934475
2000 14.500000119061761 0.00725 -3.705405329344653
2040 14.790000133635347 0.00725 -3.705405329344596
2080 15.080000149722567 0.00725 -3.705405329344573
2120 15.370000165384793 0.00725 -3.7054053293446305
2160 15.660000184441703 0.00725 -3.7054053293446207
2200 15.950000204630822 0.00725 -3.705405329344658
2240 16.24000023100523 0.00725 -3.7054053293445537
2280 16.530000261486908 0.00725 -3.70540532934457
2320 16.820000303722583 0.00725 -3.7054053293446305
2360 17.110000355977316 0.00725 -3.7054053293447233
2400 17.4000004135516 0.00725 -3.7054053293447686
2440 17.690000477851463 0.00725 -3.705405329344744
2480 17.980000549934992 0.00725 -3.705405329344786
2520 18.2700006322907 0.00725 -3.7054053293448077
2560 18.560000730282262 0.00725 -3.705405329344832
2600 18.85000082979127 0.00725 -3.7054053293448006
2640 19.140000931950194 0.00725 -3.705405329344853
2680 19.430001041450048 0.00725 -3.7054053293449303
2720 19.720001161343365 0.00725 -3.7054053293448845
2760 20.010001282650606 0.00725 -3.7054053293448623
2800 20.300001408093 0.00725 -3.7054053293448623
2840 20.590001561880293 0.00725 -3.7054053293448677
2880 20.880001774618712 0.00725 -3.705405329344884
2920 21.17000209391397 0.00725 -3.7054053293448797
2960 21.460002508572092 0.00725 -3.705405329344908
3000 21.750002996303326 0.00725 -3.7054053293449636
3040 22.040003519275157 0.00725 -3.705405329345006
3080 22.33000405072995 0.00725 -3.705405329344988
3120 22.620004565158318 0.00725 -3.7054053293449694
3160 22.9100050595822 0.00725 -3.7054053293449143
3200 23.20000554279299 0.00725 -3.7054053293448996
3240 23.49000602137933 0.00725 -3.70540532934489
3280 23.780006492102366 0.00725 -3.705405329344882
3320 24.07000695852724 0.00725 -3.705405329344888
3360 24.360007419659322 0.00725 -3.7054053293449063
3400 24.650007876773724 0.00725 -3.705405329344904
3440 24.940008334633877 0.00725 -3.705405329344829
3480 25.2300087807394 0.00725 -3.7054053293448193
3520 25.520009218965974 0.00725 -3.7054053293448375
3560 25.810009654886446 0.00725 -3.705405329344871
3600 26.10001008875559 0.00725 -3.7054053293448694
3640 26.390010521492854 0.00725 -3.705405329344833
3680 26.680010951514102 0.00725 -3.7054053293448432
3720 26.9700113879044 0.00725 -3.705405329344866
3760 27.260011813507543 0.00725 -3.705405329344827
3800 27.550012251628832 0.00725 -3.7054053293448046
3840 27.840012689626683 0.00725 -3.705405329344838
3880 28.13001313452766 0.00725 -3.705405329344838
3920 28.42001357656504 0.00725 -3.7054053293448654
3960 28.710014016603765 0.00725 -3.7054053293448765
4000 29.000014457244642 0.00725 -3.705405329344848
4040 29.29001489986707 0.00725 -3.7054053293448885
4080 29.580015340887492 0.00725 -3.7054053293449143
4120 29.870015781472556 0.00725 -3.705405329344888
4160 30.16001622618929 0.00725 -3.705405329344902
4200 30.450016668464578 0.00725 -3.7054053293448943
4240 30.740017113997293 0.00725 -3.705405329344945
4280 31.030017561140717 0.00725 -3.705405329344913
4320 31.320018010199952 0.00725 -3.705405329344842
4360 31.610018460098576 0.00725 -3.7054053293447846
4400 31.900018911557467 0.00725 -3.7054053293447873
4440 32.19001936751344 0.00725 -3.7054053293447455
4480 32.480019825544304 0.00725 -3.7054053293447833
4520 32.770020291751955 0.00725 -3.705405329344803
4560 33.06002076347555 0.00725 -3.705405329344831
4600 33.35002124219876 0.00725 -3.705405329344849
4640 33.64002171416585 0.00725 -3.7054053293448694
4680 33.93002219241854 0.00725 -3.7054053293448295
