#timestep  time                   dt                      entropy              
        0  0.000000000000000e+00  7.250000000000000e-03  -3.705405329345249e+00
       40  2.900000000000000e-01  7.250000000000000e-03  -3.705405329345216e+00
       80  5.799999999999992e-01  7.250000000000000e-03  -3.705405329345214e+00
      120  8.699999999999983e-01  7.250000000000000e-03  -3.705405329345216e+00
      160  1.159999999999997e+00  7.250000000000000e-03  -3.705405329345220e+00
      200  1.449999999999997e+00  7.250000000000000e-03  -3.705405329345210e+00
      240  1.739999999999996e+00  7.250000000000000e-03  -3.705405329345206e+00
      280  2.029999999999995e+00  7.250000000000000e-03  -3.705405329345196e+00
      320  2.319999999999994e+00  7.250000000000000e-03  -3.705405329345207e+00
      360  2.609999999999993e+00  7.250000000000000e-03  -3.705405329345199e+00
      400  2.899999999999992e+00  7.250000000000000e-03  -3.705405329345200e+00
      440  3.189999999999992e+00  7.250000000000000e-03  -3.705405329345200e+00
      480  3.479999999999991e+00  7.250000000000000e-03  -3.705405329345238e+00
      520  3.769999999999990e+00  7.250000000000000e-03  -3.705405329345268e+00
      560  4.059999999999989e+00  7.250000000000000e-03  -3.705405329345266e+00
      600  4.349999999999988e+00  7.250000000000000e-03  -3.705405329345286e+00
      640  4.639999999999987e+00  7.250000000000000e-03  -3.705405329345279e+00
      680  4.929999999999986e+00  7.250000000000000e-03  -3.705405329345277e+00
      720  5.219999999999986e+00  7.250000000000000e-03  -3.705405329345214e+00
      760  5.509999999999985e+00  7.250000000000000e-03  -3.705405329344995e+00
      800  5.799999999999984e+00  7.250000000000000e-03  -3.705405329344773e+00
      840  6.089999999999983e+00  7.250000000000000e-03  -3.705405329344595e+00
      880  6.379999999999982e+00  7.250000000000000e-03  -3.705405329344463e+00
      920  6.669999999999981e+00  7.250000000000000e-03  -3.705405329344297e+00
      960  6.959999999999980e+00  7.250000000000000e-03  -3.705405329344189e+00
     1000  7.249999999999980e+00  7.250000000000000e-03  -3.705405329344174e+00
     1040  7.539999999999979e+00  7.250000000000000e-03  -3.705405329344183e+00
     1080  7.829999999999978e+00  7.250000000000000e-03  -3.705405329344276e+00
     1120  8.119999999999992e+00  7.250000000000000e-03  -3.705405329344369e+00
     1160  8.410000000000027e+00  7.250000000000000e-03  -3.705405329344402e+00
     1200  8.700000000000061e+00  7.250000000000000e-03  -3.705405329344531e+00
     1240  8.990000000000096e+00  7.250000000000000e-03  -3.705405329344655e+00
     1280  9.280000000000131e+00  7.250000000000000e-03  -3.705405329344822e+00
     1320  9.570000000000165e+00  7.250000000000000e-03  -3.705405329345023e+00
     1360  9.860000000000200e+00  7.250000000000000e-03  -3.705405329345288e+00
     1400  1.015000000000023e+01  7.250000000000000e-03  -3.705405329345479e+00
     1440  1.044000000000027e+01  7.250000000000000e-03  -3.705405329345745e+00
     1480  1.073000000000030e+01  7.250000000000000e-03  -3.705405329346041e+00
     1520  1.102000000000034e+01  7.250000000000000e-03  -3.705405329346340e+00
     1560  1.131000000000037e+01  7.250000000000000e-03  -3.705405329346673e+00
     1600  1.160000000000041e+01  7.250000000000000e-03  -3.705405329347095e+00
     1640  1.189000000000044e+01  7.250000000000000e-03  -3.705405329347587e+00
     1680  1.218000000000048e+01  7.250000000000000e-03  -3.705405329348083e+00
     1720  1.247000000000051e+01  7.250000000000000e-03  -3.705405329348700e+00
     1760  1.276000000000055e+01  7.250000000000000e-03  -3.705405329349345e+00
     1800  1.305000000000058e+01  7.250000000000000e-03  -3.705405329350156e+00
     1840  1.334000000000062e+01  7.250000000000000e-03  -3.705405329351098e+00
     1880  1.363000000000065e+01  7.250000000000000e-03  -3.705405329352152e+00
     1920  1.392000000000069e+01  7.250000000000000e-03  -3.705405329353261e+00
     1960  1.421000000000072e+01  7.250000000000000e-03  -3.705405329354605e+00
     2000  1.450000000000075e+01  7.250000000000000e-03  -3.705405329355965e+00
     2040  1.479000000000079e+01  7.250000000000000e-03  -3.705405329357319e+00
     2080  1.508000000000082e+01  7.250000000000000e-03  -3.705405329358824e+00
     2120  1.537000000000086e+01  7.250000000000000e-03  -3.705405329360425e+00
     2160  1.566000000000089e+01  7.250000000000000e-03  -3.705405329362228e+00
     2200  1.595000000000093e+01  7.250000000000000e-03  -3.705405329364214e+00
     2240  1.624000000000090e+01  7.250000000000000e-03  -3.705405329366676e+00
     2280  1.653000000000087e+01  7.250000000000000e-03  -3.705405329369659e+00
     2320  1.682000000000083e+01  7.250000000000000e-03  -3.705405329373844e+00
     2360  1.711000000000080e+01  7.250000000000000e-03  -3.705405329379067e+00
     2400  1.740000000000076e+01  7.250000000000000e-03  -3.705405329384765e+00
     2440  1.769000000000072e+01  7.250000000000000e-03  -3.705405329391056e+00
     2480  1.798000000000069e+01  7.250000000000000e-03  -3.705405329398229e+00
     2520  1.827000000000065e+01  7.250000000000000e-03  -3.705405329406430e+00
     2560  1.856000000000061e+01  7.250000000000000e-03  -3.705405329416183e+00
     2600  1.885000000000058e+01  7.250000000000000e-03  -3.705405329426064e+00
     2640  1.914000000000054e+01  7.250000000000000e-03  -3.705405329436308e+00
     2680  1.943000000000050e+01  7.250000000000000e-03  -3.705405329447369e+00
     2720  1.972000000000047e+01  7.250000000000000e-03  -3.705405329459438e+00
     2760  2.001000000000043e+01  7.250000000000000e-03  -3.705405329471774e+00
     2800  2.030000000000040e+01  7.250000000000000e-03  -3.705405329484617e+00
     2840  2.059000000000036e+01  7.250000000000000e-03  -3.705405329500504e+00
     2880  2.088000000000032e+01  7.250000000000000e-03  -3.705405329522679e+00
     2920  2.117000000000029e+01  7.250000000000000e-03  -3.705405329556175e+00
     2960  2.146000000000025e+01  7.250000000000000e-03  -3.705405329599957e+00
     3000  2.175000000000021e+01  7.250000000000000e-03  -3.705405329651741e+00
     3040  2.204000000000018e+01  7.250000000000000e-03  -3.705405329707528e+00
     3080  2.233000000000014e+01  7.250000000000000e-03  -3.705405329764334e+00
     3120  2.262000000000010e+01  7.250000000000000e-03  -3.705405329819444e+00
     3160  2.291000000000007e+01  7.250000000000000e-03  -3.705405329872428e+00
     3200  2.320000000000003e+01  7.250000000000000e-03  -3.705405329924233e+00
     3240  2.348999999999999e+01  7.250000000000000e-03  -3.705405329975690e+00
     3280  2.377999999999996e+01  7.250000000000000e-03  -3.705405330026310e+00
     3320  2.406999999999992e+01  7.250000000000000e-03  -3.705405330076555e+00
     3360  2.435999999999989e+01  7.250000000000000e-03  -3.705405330126377e+00
     3400  2.464999999999985e+01  7.250000000000000e-03  -3.705405330175797e+00
     3440  2.493999999999981e+01  7.250000000000000e-03  -3.705405330225399e+00
     3480  2.522999999999978e+01  7.250000000000000e-03  -3.705405330273893e+00
     3520  2.551999999999974e+01  7.250000000000000e-03  -3.705405330321680e+00
     3560  2.580999999999970e+01  7.250000000000000e-03  -3.705405330369352e+00
     3600  2.609999999999967e+01  7.250000000000000e-03  -3.705405330416901e+00
     3640  2.638999999999963e+01  7.250000000000000e-03  -3.705405330464401e+00
