#timestep  time                   dt                      entropy              
        0  0.000000000000000e+00  7.250000000000000e-03  -3.705405329345249e+00
       40  2.900000005069748e-01  7.250000000000000e-03  -3.705405329345155e+00
       80  5.799999999713615e-01  7.250000000000000e-03  -3.705405329345226e+00
      120  8.700000002234531e-01  7.250000000000000e-03  -3.705405329345190e+00
      160  1.160000000861308e+00  7.250000000000000e-03  -3.705405329345155e+00
      200  1.450000000155427e+00  7.250000000000000e-03  -3.705405329345202e+00
      240  1.740000000228623e+00  7.250000000000000e-03  -3.705405329345178e+00
      280  2.030000000040586e+00  7.250000000000000e-03  -3.705405329345207e+00
      320  2.320000000930958e+00  7.250000000000000e-03  -3.705405329345101e+00
      360  2.610000001621147e+00  7.250000000000000e-03  -3.705405329345034e+00
      400  2.900000002254998e+00  7.250000000000000e-03  -3.705405329345002e+00
      440  3.190000002645212e+00  7.250000000000000e-03  -3.705405329344932e+00
      480  3.480000002935036e+00  7.250000000000000e-03  -3.705405329344960e+00
      520  3.770000002600718e+00  7.250000000000000e-03  -3.705405329345004e+00
      560  4.060000003805579e+00  7.250000000000000e-03  -3.705405329344894e+00
      600  4.350000004281910e+00  7.250000000000000e-03  -3.705405329344888e+00
      640  4.640000004518877e+00  7.250000000000000e-03  -3.705405329344855e+00
      680  4.930000004450121e+00  7.250000000000000e-03  -3.705405329344864e+00
      720  5.220000003493064e+00  7.250000000000000e-03  -3.705405329344882e+00
      760  5.510000001431403e+00  7.250000000000000e-03  -3.705405329344888e+00
      800  5.799999997314541e+00  7.250000000000000e-03  -3.705405329345010e+00
      840  6.089999995848342e+00  7.250000000000000e-03  -3.705405329344982e+00
      880  6.379999993640592e+00  7.250000000000000e-03  -3.705405329345046e+00
      920  6.669999991940258e+00  7.250000000000000e-03  -3.705405329345064e+00
      960  6.959999989621108e+00  7.250000000000000e-03  -3.705405329345176e+00
     1000  7.249999989717264e+00  7.250000000000000e-03  -3.705405329345117e+00
     1040  7.539999989522602e+00  7.250000000000000e-03  -3.705405329345185e+00
     1080  7.829999990263639e+00  7.250000000000000e-03  -3.705405329345169e+00
     1120  8.119999991796503e+00  7.250000000000000e-03  -3.705405329345147e+00
     1160  8.409999991319337e+00  7.250000000000000e-03  -3.705405329345224e+00
     1200  8.699999992061914e+00  7.250000000000000e-03  -3.705405329345269e+00
     1240  8.989999993841149e+00  7.250000000000000e-03  -3.705405329345232e+00
     1280  9.279999994841903e+00  7.250000000000000e-03  -3.705405329345319e+00
     1320  9.569999998013360e+00  7.250000000000000e-03  -3.705405329345228e+00
     1360  9.859999999959827e+00  7.250000000000000e-03  -3.705405329345290e+00
     1400  1.015000000298792e+01  7.250000000000000e-03  -3.705405329345234e+00
     1440  1.044000000588429e+01  7.250000000000000e-03  -3.705405329345198e+00
     1480  1.073000000881045e+01  7.250000000000000e-03  -3.705405329345216e+00
     1520  1.102000001082566e+01  7.250000000000000e-03  -3.705405329345322e+00
     1560  1.131000001387793e+01  7.250000000000000e-03  -3.705405329345364e+00
     1600  1.160000001826886e+01  7.250000000000000e-03  -3.705405329345377e+00
     1640  1.189000002330300e+01  7.250000000000000e-03  -3.705405329345378e+00
     1680  1.218000002897838e+01  7.250000000000000e-03  -3.705405329345344e+00
     1720  1.247000003528993e+01  7.250000000000000e-03  -3.705405329345353e+00
     1760  1.276000004200374e+01  7.250000000000000e-03  -3.705405329345366e+00
     1800  1.305000005071622e+01  7.250000000000000e-03  -3.705405329345344e+00
     1840  1.334000006105654e+01  7.250000000000000e-03  -3.705405329345313e+00
     1880  1.363000007122597e+01  7.250000000000000e-03  -3.705405329345390e+00
     1920  1.392000008355124e+01  7.250000000000000e-03  -3.705405329345334e+00
     1960  1.421000009813979e+01  7.250000000000000e-03  -3.705405329345232e+00
     2000  1.450000011049275e+01  7.250000000000000e-03  -3.705405329345427e+00
     2040  1.479000012460959e+01  7.250000000000000e-03  -3.705405329345430e+00
     2080  1.508000014126692e+01  7.250000000000000e-03  -3.705405329345374e+00
     2120  1.537000015802072e+01  7.250000000000000e-03  -3.705405329345297e+00
     2160  1.566000017734234e+01  7.250000000000000e-03  -3.705405329345294e+00
     2200  1.595000019711599e+01  7.250000000000000e-03  -3.705405329345359e+00
     2240  1.624000022199450e+01  7.250000000000000e-03  -3.705405329345405e+00
     2280  1.653000025277760e+01  7.250000000000000e-03  -3.705405329345382e+00
     2320  1.682000029590912e+01  7.250000000000000e-03  -3.705405329345340e+00
     2360  1.711000034853367e+01  7.250000000000000e-03  -3.705405329345427e+00
     2400  1.740000040741487e+01  7.250000000000000e-03  -3.705405329345320e+00
     2440  1.769000046989521e+01  7.250000000000000e-03  -3.705405329345460e+00
     2480  1.798000054222265e+01  7.250000000000000e-03  -3.705405329345500e+00
     2520  1.827000062355735e+01  7.250000000000000e-03  -3.705405329345608e+00
     2560  1.856000072240333e+01  7.250000000000000e-03  -3.705405329345560e+00
     2600  1.885000082049663e+01  7.250000000000000e-03  -3.705405329345660e+00
     2640  1.914000092318837e+01  7.250000000000000e-03  -3.705405329345705e+00
     2680  1.943000103357240e+01  7.250000000000000e-03  -3.705405329345659e+00
     2720  1.972000115319902e+01  7.250000000000000e-03  -3.705405329345641e+00
     2760  2.001000127439667e+01  7.250000000000000e-03  -3.705405329345633e+00
     2800  2.030000140010079e+01  7.250000000000000e-03  -3.705405329345606e+00
     2840  2.059000155318783e+01  7.250000000000000e-03  -3.705405329345683e+00
     2880  2.088000176781860e+01  7.250000000000000e-03  -3.705405329345511e+00
     2920  2.117000208658869e+01  7.250000000000000e-03  -3.705405329345562e+00
     2960  2.146000250196791e+01  7.250000000000000e-03  -3.705405329345509e+00
     3000  2.175000299033370e+01  7.250000000000000e-03  -3.705405329345517e+00
     3040  2.204000351286480e+01  7.250000000000000e-03  -3.705405329345563e+00
     3080  2.233000404507202e+01  7.250000000000000e-03  -3.705405329345476e+00
     3120  2.262000455870769e+01  7.250000000000000e-03  -3.705405329345552e+00
     3160  2.291000505246841e+01  7.250000000000000e-03  -3.705405329345569e+00
     3200  2.320000553765193e+01  7.250000000000000e-03  -3.705405329345334e+00
     3240  2.349000601624718e+01  7.250000000000000e-03  -3.705405329345352e+00
     3280  2.378000648668396e+01  7.250000000000000e-03  -3.705405329345350e+00
     3320  2.407000695373431e+01  7.250000000000000e-03  -3.705405329345308e+00
     3360  2.436000741369381e+01  7.250000000000000e-03  -3.705405329345454e+00
     3400  2.465000786909120e+01  7.250000000000000e-03  -3.705405329345601e+00
     3440  2.494000832596448e+01  7.250000000000000e-03  -3.705405329345650e+00
     3480  2.523000877170319e+01  7.250000000000000e-03  -3.705405329345674e+00
     3520  2.552000920986163e+01  7.250000000000000e-03  -3.705405329345716e+00
     3560  2.581000964584520e+01  7.250000000000000e-03  -3.705405329345740e+00
     3600  2.610001007940379e+01  7.250000000000000e-03  -3.705405329345783e+00
     3640  2.639001051235522e+01  7.250000000000000e-03  -3.705405329345711e+00
     3680  2.668001094158383e+01  7.250000000000000e-03  -3.705405329345792e+00
     3720  2.697001137829112e+01  7.250000000000000e-03  -3.705405329345793e+00
     3760  2.726001180373252e+01  7.250000000000000e-03  -3.705405329345773e+00
     3800  2.755001224154987e+01  7.250000000000000e-03  -3.705405329345791e+00
     3840  2.784001267908498e+01  7.250000000000000e-03  -3.705405329345863e+00
     3880  2.813001312322795e+01  7.250000000000000e-03  -3.705405329345947e+00
     3920  2.842001356718528e+01  7.250000000000000e-03  -3.705405329345769e+00
     3960  2.871001400857730e+01  7.250000000000000e-03  -3.705405329345614e+00
     4000  2.900001444844638e+01  7.250000000000000e-03  -3.705405329345701e+00
     4040  2.929001489111303e+01  7.250000000000000e-03  -3.705405329345726e+00
     4080  2.958001533189779e+01  7.250000000000000e-03  -3.705405329345782e+00
     4120  2.987001577406636e+01  7.250000000000000e-03  -3.705405329345555e+00
     4160  3.016001621958489e+01  7.250000000000000e-03  -3.705405329345504e+00
     4200  3.045001666221819e+01  7.250000000000000e-03  -3.705405329345447e+00
     4240  3.074001710880184e+01  7.250000000000000e-03  -3.705405329345394e+00
     4280  3.103001755497466e+01  7.250000000000000e-03  -3.705405329345446e+00
     4320  3.132001800312649e+01  7.250000000000000e-03  -3.705405329345499e+00
     4360  3.161001845152178e+01  7.250000000000000e-03  -3.705405329345593e+00
     4400  3.190001890347760e+01  7.250000000000000e-03  -3.705405329345539e+00
     4440  3.219001935818851e+01  7.250000000000000e-03  -3.705405329345655e+00
     4480  3.248001981769526e+01  7.250000000000000e-03  -3.705405329345517e+00
