#timestep time dt entropy
0 0.0 0.00725 -3.70540532934522
40 0.29000163221228314 0.00725 -3.705405329345213
80 0.5800034979966054 0.00725 -3.7054053293452354
120 0.8700049142726156 0.00725 -3.705405329345242
160 1.1600079228923816 0.00725 -3.705405329345261
200 1.450014345719455 0.00725 -3.70540532934525
240 1.7400225854852442 0.00725 -3.7054053293452287
280 2.0300298719355894 0.00725 -3.705405329345211
320 2.320035931778889 0.00725 -3.705405329345207
360 2.6100427078945385 0.00725 -3.7054053293452105
400 2.900051300931968 0.00725 -3.705405329345229
440 3.190060498519521 0.00725 -3.7054053293452047
480 3.4800679434412007 0.00725 -3.705405329345197
520 3.770072280856097 0.00725 -3.705405329345191
560 4.060073838860164 0.00725 -3.7054053293451648
600 4.350073617023749 0.00725 -3.705405329345138
640 4.64007170403731 0.00725 -3.705405329345174
680 4.930067521986026 0.00725 -3.7054053293451914
720 5.22006202736163 0.00725 -3.7054053293451785
760 5.510057055680168 0.00725 -3.705405329345184
800 5.800051945450577 0.00725 -3.705405329345197
840 6.0900444341741355 0.00725 -3.7054053293451945
880 6.380034775424788 0.00725 -3.7054053293451945
920 6.670025295934679 0.00725 -3.705405329345216
960 6.960016876312778 0.00725 -3.7054053293452287
1000 7.250008075702265 0.00725 -3.7054053293452496
1040 7.539996694794104 0.00725 -3.7054053293452536
1080 7.8299844847547115 0.00725 -3.7054053293452656
1120 8.11997307046644 0.00725 -3.7054053293452522
1160 8.409963373281988 0.00725 -3.7054053293452296
1200 8.69995680548594 0.00725 -3.7054053293452105
1240 8.989952576246566 0.00725 -3.7054053293451825
1280 9.279950367175477 0.00725 -3.7054053293451665
1320 9.569949181120949 0.00725 -3.7054053293451985
1360 9.85994867041056 0.00725 -3.705405329345205
1400 10.149948800040926 0.00725 -3.70540532934524
1440 10.439949580148399 0.00725 -3.7054053293452522
1480 10.729951148396257 0.00725 -3.7054053293452602
1520 11.01995381843819 0.00725 -3.7054053293452602
1560 11.30995810780172 0.00725 -3.705405329345265
1600 11.599965073561041 0.00725 -3.7054053293452287
1640 11.889975367802588 0.00725 -3.7054053293452367
1680 12.17998849480051 0.00725 -3.7054053293452025
1720 12.470002061631847 0.00725 -3.705405329345213
1760 12.760014571113135 0.00725 -3.7054053293452176
1800 13.050025553528988 0.00725 -3.705405329345207
1840 13.340036615286818 0.00725 -3.705405329345187
1880 13.630049136838478 0.00725 -3.7054053293451825
1920 13.920062108575875 0.00725 -3.7054053293451843
1960 14.21007572715552 0.00725 -3.705405329345163
2000 14.500085796978865 0.00725 -3.705405329345178
2040 14.790096436445808 0.00725 -3.7054053293451665
2080 15.08010935266139 0.00725 -3.7054053293451275
2120 15.370121178155744 0.00725 -3.7054053293451314
2160 15.660132108241086 0.00725 -3.7054053293451212
2200 15.950142489514283 0.00725 -3.705405329345095
2240 16.240153103866508 0.00725 -3.7054053293451163
2280 16.53016292591618 0.00725 -3.7054053293451297
2320 16.820171737739322 0.00725 -3.705405329345106
2360 17.110180280043092 0.00725 -3.7054053293451257
2400 17.400189066977937 0.00725 -3.7054053293451092
2440 17.69019975231698 0.00725 -3.7054053293451403
2480 17.98021228563132 0.00725 -3.7054053293451297
2520 18.270225443757464 0.00725 -3.705405329345128
2560 18.560240157929506 0.00725 -3.7054053293451323
2600 18.850255776019896 0.00725 -3.7054053293451346
2640 19.14027853498434 0.00725 -3.705405329345127
2680 19.430302126174364 0.00725 -3.70540532934512
2720 19.720329713835216 0.00725 -3.7054053293451283
2760 20.010360977184877 0.00725 -3.705405329345114
2800 20.300396132531677 0.00725 -3.7054053293451132
2840 20.59043757845628 0.00725 -3.7054053293451306
2880 20.88048422198923 0.00725 -3.705405329345141
2920 21.17053549801837 0.00725 -3.705405329345126
2960 21.46059360012809 0.00725 -3.70540532934513
