#timestep  time                   dt                      entropy              
        0  0.000000000000000e+00  7.250000000000000e-03  -3.705405329345249e+00
       40  2.900000000000000e-01  7.250000000000000e-03  -3.705405329496893e+00
       80  5.799999999999992e-01  7.250000000000000e-03  -3.705405329670354e+00
      120  8.699999999999983e-01  7.250000000000000e-03  -3.705405329801986e+00
      160  1.159999999999997e+00  7.250000000000000e-03  -3.705405330081614e+00
      200  1.449999999999997e+00  7.250000000000000e-03  -3.705405330678578e+00
      240  1.739999999999996e+00  7.250000000000000e-03  -3.705405331444410e+00
      280  2.029999999999995e+00  7.250000000000000e-03  -3.705405332121639e+00
      320  2.319999999999994e+00  7.250000000000000e-03  -3.705405332684899e+00
      360  2.609999999999993e+00  7.250000000000000e-03  -3.705405333314671e+00
      400  2.899999999999992e+00  7.250000000000000e-03  -3.705405334113404e+00
      440  3.189999999999992e+00  7.250000000000000e-03  -3.705405334968275e+00
      480  3.479999999999991e+00  7.250000000000000e-03  -3.705405335660315e+00
      520  3.769999999999990e+00  7.250000000000000e-03  -3.705405336063540e+00
      560  4.059999999999989e+00  7.250000000000000e-03  -3.705405336208379e+00
      600  4.349999999999988e+00  7.250000000000000e-03  -3.705405336187773e+00
      640  4.639999999999987e+00  7.250000000000000e-03  -3.705405336010034e+00
      680  4.929999999999986e+00  7.250000000000000e-03  -3.705405335621307e+00
      720  5.219999999999986e+00  7.250000000000000e-03  -3.705405335110513e+00
      760  5.509999999999985e+00  7.250000000000000e-03  -3.705405334648266e+00
      800  5.799999999999984e+00  7.250000000000000e-03  -3.705405334173090e+00
      840  6.089999999999983e+00  7.250000000000000e-03  -3.705405333474627e+00
      880  6.379999999999982e+00  7.250000000000000e-03  -3.705405332576389e+00
      920  6.669999999999981e+00  7.250000000000000e-03  -3.705405331694610e+00
      960  6.959999999999980e+00  7.250000000000000e-03  -3.705405330911233e+00
     1000  7.249999999999980e+00  7.250000000000000e-03  -3.705405330092276e+00
     1040  7.539999999999979e+00  7.250000000000000e-03  -3.705405329032945e+00
     1080  7.829999999999978e+00  7.250000000000000e-03  -3.705405327896032e+00
