#timestep time dt entropy
0 0.0 0.00725 -3.70540532934522
40 0.29000163213602814 0.00725 -3.70540532934522
80 0.5800034981546924 0.00725 -3.705405329345219
120 0.8700049145171853 0.00725 -3.7054053293452176
160 1.1600079233249625 0.00725 -3.705405329345219
200 1.450014346034755 0.00725 -3.7054053293452207
240 1.7400225855622269 0.00725 -3.705405329345221
280 2.0300298718496603 0.00725 -3.705405329345219
320 2.3200359316294894 0.00725 -3.7054053293452216
360 2.610042707824946 0.00725 -3.7054053293452176
400 2.9000513010286686 0.00725 -3.705405329345221
440 3.1900604983951224 0.00725 -3.7054053293452167
480 3.4800679431859836 0.00725 -3.7054053293452194
520 3.770072280533003 0.00725 -3.70540532934522
560 4.0600738382406805 0.00725 -3.705405329345224
600 4.350073616104105 0.00725 -3.7054053293452194
640 4.640071703554353 0.00725 -3.7054053293452185
680 4.930067521672382 0.00725 -3.7054053293452194
720 5.220062026911026 0.00725 -3.7054053293452194
760 5.5100570552622345 0.00725 -3.705405329345221
800 5.80005194519776 0.00725 -3.7054053293452194
840 6.090044433952475 0.00725 -3.705405329345217
880 6.380034775048375 0.00725 -3.7054053293452265
920 6.670025295890332 0.00725 -3.7054053293452216
960 6.960016876439727 0.00725 -3.7054053293452216
1000 7.250008076011703 0.00725 -3.7054053293452207
1040 7.5399966952473 0.00725 -3.705405329345215
1080 7.82998448518776 0.00725 -3.7054053293452216
1120 8.119973070817224 0.00725 -3.7054053293452234
1160 8.40996337343481 0.00725 -3.705405329345219
1200 8.699956805383161 0.00725 -3.7054053293452207
1240 8.989952575844788 0.00725 -3.7054053293452167
1280 9.279950366642973 0.00725 -3.705405329345224
1320 9.56994918090835 0.00725 -3.7054053293452194
1360 9.859948670227858 0.00725 -3.705405329345225
1400 10.14994880024358 0.00725 -3.7054053293452207
1440 10.439949580508518 0.00725 -3.705405329345224
1480 10.729951148837937 0.00725 -3.7054053293452145
1520 11.019953818840577 0.00725 -3.705405329345219
1560 11.309958108315085 0.00725 -3.7054053293452167
1600 11.599965073660188 0.00725 -3.7054053293452207
1640 11.889975367985237 0.00725 -3.7054053293452207
1680 12.179988494635737 0.00725 -3.7054053293452207
1720 12.47000206154636 0.00725 -3.705405329345221
1760 12.760014571084888 0.00725 -3.7054053293452167
1800 13.050025553418026 0.00725 -3.7054053293452207
1840 13.340036614972682 0.00725 -3.7054053293452176
1880 13.630049136517377 0.00725 -3.7054053293452167
1920 13.920062108223467 0.00725 -3.705405329345219
1960 14.210075726584947 0.00725 -3.7054053293452216
2000 14.500085796547436 0.00725 -3.705405329345217
2040 14.790096435871854 0.00725 -3.705405329345224
2080 15.080109351704804 0.00725 -3.70540532934522
2120 15.370121177250535 0.00725 -3.705405329345221
2160 15.660132107224333 0.00725 -3.7054053293452234
2200 15.95014248824232 0.00725 -3.7054053293452176
2240 16.24015310282034 0.00725 -3.705405329345219
2280 16.530162924995377 0.00725 -3.705405329345217
2320 16.820171736552748 0.00725 -3.705405329345216
2360 17.110180279027645 0.00725 -3.7054053293452194
2400 17.400189065789146 0.00725 -3.705405329345227
2440 17.690199751506125 0.00725 -3.705405329345217
2480 17.980212284664606 0.00725 -3.7054053293452207
2520 18.270225442782337 0.00725 -3.7054053293452154
2560 18.56024015703042 0.00725 -3.7054053293452154
2600 18.850255775124868 0.00725 -3.70540532934522
2640 19.140278534012374 0.00725 -3.7054053293452225
2680 19.430302125143413 0.00725 -3.705405329345219
2720 19.720329712883622 0.00725 -3.7054053293452176
2760 20.010360976130993 0.00725 -3.7054053293452194
2800 20.30039613140488 0.00725 -3.7054053293452234
2840 20.590437577504296 0.00725 -3.7054053293452216
2880 20.88048422119913 0.00725 -3.705405329345216
2920 21.170535497087663 0.00725 -3.7054053293452194
2960 21.460593599174892 0.00725 -3.70540532934522
3000 21.750656588808287 0.00725 -3.7054053293452167
3040 22.04072409012521 0.00725 -3.7054053293452207
3080 22.33079614802987 0.00725 -3.705405329345223
3120 22.620869685361562 0.00725 -3.7054053293452207
3160 22.910945144738967 0.00725 -3.70540532934522
3200 23.201021684399866 0.00725 -3.7054053293452234
3240 23.49109564694556 0.00725 -3.7054053293452234
