#timestep  time                   dt                      entropy              
        0  0.000000000000000e+00  7.250000000000000e-03  -3.705405329345249e+00
       40  2.900000305818156e-01  7.250000000000000e-03  -3.705405329345238e+00
       80  5.800000634175357e-01  7.250000000000000e-03  -3.705405329345256e+00
      120  8.700000988295119e-01  7.250000000000000e-03  -3.705405329345394e+00
      160  1.160000139886405e+00  7.250000000000000e-03  -3.705405329345437e+00
      200  1.450000190675655e+00  7.250000000000000e-03  -3.705405329345345e+00
      240  1.740000250122659e+00  7.250000000000000e-03  -3.705405329345326e+00
      280  2.030000318490254e+00  7.250000000000000e-03  -3.705405329345290e+00
      320  2.320000401923470e+00  7.250000000000000e-03  -3.705405329345295e+00
      360  2.610000519249104e+00  7.250000000000000e-03  -3.705405329345269e+00
      400  2.900000707905128e+00  7.250000000000000e-03  -3.705405329345443e+00
      440  3.190001045505148e+00  7.250000000000000e-03  -3.705405329345471e+00
      480  3.480001638245434e+00  7.250000000000000e-03  -3.705405329345443e+00
      520  3.770002561396171e+00  7.250000000000000e-03  -3.705405329345419e+00
      560  4.060003763889579e+00  7.250000000000000e-03  -3.705405329345466e+00
      600  4.350005137824475e+00  7.250000000000000e-03  -3.705405329345494e+00
      640  4.640006834571461e+00  7.250000000000000e-03  -3.705405329345494e+00
      680  4.930009274600574e+00  7.250000000000000e-03  -3.705405329345594e+00
      720  5.220012573605003e+00  7.250000000000000e-03  -3.705405329345572e+00
      760  5.510016381134041e+00  7.250000000000000e-03  -3.705405329345631e+00
      800  5.800020432930260e+00  7.250000000000000e-03  -3.705405329345638e+00
      840  6.090024724304959e+00  7.250000000000000e-03  -3.705405329345709e+00
      880  6.380028963695738e+00  7.250000000000000e-03  -3.705405329345761e+00
      920  6.670032629448134e+00  7.250000000000000e-03  -3.705405329345686e+00
      960  6.960035453860240e+00  7.250000000000000e-03  -3.705405329345680e+00
     1000  7.250037582973511e+00  7.250000000000000e-03  -3.705405329345669e+00
     1040  7.540039301001046e+00  7.250000000000000e-03  -3.705405329345741e+00
     1080  7.830040616713892e+00  7.250000000000000e-03  -3.705405329345898e+00
     1120  8.120041591828613e+00  7.250000000000000e-03  -3.705405329345949e+00
     1160  8.410042269650983e+00  7.250000000000000e-03  -3.705405329345966e+00
     1200  8.700042712811841e+00  7.250000000000000e-03  -3.705405329345987e+00
     1240  8.990042989878409e+00  7.250000000000000e-03  -3.705405329346081e+00
     1280  9.280043167115993e+00  7.250000000000000e-03  -3.705405329345995e+00
     1320  9.570043272397728e+00  7.250000000000000e-03  -3.705405329345993e+00
     1360  9.860043357398959e+00  7.250000000000000e-03  -3.705405329346037e+00
     1400  1.015004343032286e+01  7.250000000000000e-03  -3.705405329345969e+00
     1440  1.044004350054126e+01  7.250000000000000e-03  -3.705405329345865e+00
     1480  1.073004356570140e+01  7.250000000000000e-03  -3.705405329346002e+00
     1520  1.102004364279218e+01  7.250000000000000e-03  -3.705405329345945e+00
