#timestep time dt entropy
0 0.0 0.00725 -3.70540532934522
40 0.290000030894758 0.00725 -3.7054053293452167
80 0.5800000641694666 0.00725 -3.7054053293452234
120 0.8700001005739877 0.00725 -3.705405329345228
160 1.16000014219627 0.00725 -3.7054053293452216
200 1.4500001918992944 0.00725 -3.7054053293452296
240 1.740000251201234 0.00725 -3.705405329345213
280 2.030000319337684 0.00725 -3.705405329345219
320 2.3200004026968344 0.00725 -3.705405329345213
360 2.610000519921286 0.00725 -3.705405329345221
400 2.900000710456324 0.00725 -3.7054053293452216
440 3.1900010484288894 0.00725 -3.7054053293452274
480 3.4800016409728447 0.00725 -3.705405329345223
520 3.7700025637159325 0.00725 -3.705405329345217
560 4.06000376673302 0.00725 -3.7054053293452225
600 4.350005141148589 0.00725 -3.705405329345221
640 4.640006837479808 0.00725 -3.7054053293452176
680 4.930009278650376 0.00725 -3.7054053293452185
720 5.220012577450664 0.00725 -3.7054053293452225
760 5.510016385464364 0.00725 -3.705405329345223
800 5.800020437488853 0.00725 -3.7054053293452247
840 6.090024729831909 0.00725 -3.7054053293452123
880 6.380028969645712 0.00725 -3.7054053293452247
920 6.670032634607654 0.00725 -3.70540532934522
960 6.960035458742631 0.00725 -3.705405329345221
1000 7.250037588056254 0.00725 -3.7054053293452194
1040 7.540039306634744 0.00725 -3.7054053293452176
1080 7.830040624033081 0.00725 -3.7054053293452167
1120 8.120041599685866 0.00725 -3.7054053293452194
1160 8.410042278135107 0.00725 -3.7054053293452154
1200 8.70004272124298 0.00725 -3.7054053293452145
1240 8.990042999250058 0.00725 -3.7054053293452123
1280 9.280043175530695 0.00725 -3.7054053293452216
1320 9.5700432808896 0.00725 -3.705405329345211
1360 9.860043366283039 0.00725 -3.7054053293452167
1400 10.150043438499031 0.00725 -3.7054053293452234
1440 10.440043507838013 0.00725 -3.705405329345211
1480 10.730043574080625 0.00725 -3.7054053293452176
1520 11.020043650651006 0.00725 -3.7054053293452234
1560 11.310043742395619 0.00725 -3.7054053293452114
1600 11.600043853428401 0.00725 -3.705405329345217
1640 11.890043968405587 0.00725 -3.7054053293452185
1680 12.180044101263736 0.00725 -3.7054053293452136
1720 12.470044248940246 0.00725 -3.70540532934522
1760 12.760044457490467 0.00725 -3.70540532934522
1800 13.050044718492478 0.00725 -3.7054053293452216
1840 13.340045068491886 0.00725 -3.705405329345223
1880 13.630045480343492 0.00725 -3.7054053293452216
1920 13.920045976060345 0.00725 -3.7054053293452167
1960 14.210046509902353 0.00725 -3.705405329345221
2000 14.50004711927022 0.00725 -3.7054053293452207
2040 14.79004781943366 0.00725 -3.7054053293452207
2080 15.080048534240195 0.00725 -3.70540532934522
2120 15.370049339469409 0.00725 -3.705405329345219
2160 15.66005029795084 0.00725 -3.7054053293452194
2200 15.95005146953582 0.00725 -3.705405329345217
2240 16.24005278082836 0.00725 -3.7054053293452207
2280 16.53005417919138 0.00725 -3.705405329345227
2320 16.820055734584695 0.00725 -3.7054053293452105
2360 17.110057317314805 0.00725 -3.705405329345217
2400 17.400058930167635 0.00725 -3.7054053293452127
2440 17.690060559982072 0.00725 -3.705405329345217
2480 17.980062248879605 0.00725 -3.705405329345217
2520 18.270063943944056 0.00725 -3.705405329345224
2560 18.560065689412582 0.00725 -3.7054053293452185
2600 18.850067446906355 0.00725 -3.70540532934522
2640 19.140069268084908 0.00725 -3.7054053293452176
2680 19.430071201008776 0.00725 -3.7054053293452234
2720 19.720073177153864 0.00725 -3.705405329345217
2760 20.010075249627857 0.00725 -3.705405329345227
2800 20.300077505581566 0.00725 -3.705405329345217
2840 20.590079981897116 0.00725 -3.70540532934522
2880 20.88008274533397 0.00725 -3.7054053293452207
2920 21.170085677503078 0.00725 -3.7054053293452234
2960 21.46008870750591 0.00725 -3.7054053293452194
3000 21.750091768345197 0.00725 -3.7054053293452234
3040 22.04009505516083 0.00725 -3.705405329345221
3080 22.330098478599844 0.00725 -3.7054053293452154
3120 22.620101992732653 0.00725 -3.7054053293452176
3160 22.91010565208667 0.00725 -3.7054053293452207
3200 23.200109600424966 0.00725 -3.70540532934522
3240 23.490113916485637 0.00725 -3.705405329345219
3280 23.780118625338496 0.00725 -3.7054053293452194
3320 24.070123713366044 0.00725 -3.7054053293452207
3360 24.360128998366413 0.00725 -3.7054053293452234
3400 24.650134641910917 0.00725 -3.705405329345224
3440 24.940140934722113 0.00725 -3.7054053293452194
3480 25.23014778523372 0.00725 -3.7054053293452234
3520 25.520155266492843 0.00725 -3.7054053293452194
3560 25.81016316853209 0.00725 -3.7054053293452234
3600 26.10017122046358 0.00725 -3.705405329345219
3640 26.39017929743991 0.00725 -3.7054053293452154
3680 26.680186697090313 0.00725 -3.7054053293452207
3720 26.97019341310775 0.00725 -3.705405329345219
3760 27.26019939854244 0.00725 -3.705405329345216
3800 27.550205112831932 0.00725 -3.7054053293452207
3840 27.840210330525874 0.00725 -3.705405329345221
3880 28.130215266733185 0.00725 -3.7054053293452185
3920 28.420219926706785 0.00725 -3.705405329345219
3960 28.71022442292311 0.00725 -3.7054053293452154
4000 29.00022871289394 0.00725 -3.7054053293452194
4040 29.29023293814857 0.00725 -3.705405329345221
4080 29.580237057407206 0.00725 -3.70540532934522
4120 29.870241199443804 0.00725 -3.705405329345223
4160 30.16024535076228 0.00725 -3.705405329345223
4200 30.450249485703978 0.00725 -3.70540532934522
4240 30.740253666615647 0.00725 -3.7054053293452225
4280 31.0302578324788 0.00725 -3.705405329345221
4320 31.32026194315203 0.00725 -3.705405329345213
4360 31.610266077830126 0.00725 -3.705405329345219
4400 31.900270229793996 0.00725 -3.7054053293452176
4440 32.19027448667749 0.00725 -3.705405329345221
4480 32.48027882651423 0.00725 -3.705405329345223
4520 32.77028332327747 0.00725 -3.7054053293452234
4560 33.06028788580015 0.00725 -3.705405329345219
4600 33.350292584818504 0.00725 -3.7054053293452185
4640 33.64029739023344 0.00725 -3.705405329345213
4680 33.93030237289994 0.00725 -3.7054053293452225
4720 34.220307571420356 0.00725 -3.7054053293452185
4760 34.51031279899173 0.00725 -3.7054053293452194
4800 34.80031822195293 0.00725 -3.705405329345217
4840 35.09032371999082 0.00725 -3.7054053293452207
4880 35.38032931589887 0.00725 -3.7054053293452194
4920 35.67033504807589 0.00725 -3.705405329345223
4960 35.96034106329216 0.00725 -3.705405329345217
5000 36.25034724341562 0.00725 -3.705405329345217
5040 36.54035346103462 0.00725 -3.7054053293452207
5080 36.830359878004415 0.00725 -3.7054053293452207
5120 37.12036647821274 0.00725 -3.7054053293452216
5160 37.41037335505973 0.00725 -3.7054053293452247
5200 37.700380475456434 0.00725 -3.70540532934522
5240 37.990387797008076 0.00725 -3.7054053293452225
5280 38.280395378522215 0.00725 -3.7054053293452207
5320 38.57040333965828 0.00725 -3.7054053293452216
5360 38.86041150685999 0.00725 -3.705405329345217
5400 39.150420319806834 0.00725 -3.7054053293452145
5440 39.44042962506863 0.00725 -3.70540532934522
5480 39.73043958545748 0.00725 -3.7054053293452185
5520 40.020450363633316 0.00725 -3.705405329345221
5560 40.31046282571416 0.00725 -3.705405329345217
5600 40.60047651299767 0.00725 -3.7054053293452207
5640 40.89049141628701 0.00725 -3.705405329345227
5680 41.180507051466975 0.00725 -3.7054053293452185
5720 41.470522478222634 0.00725 -3.705405329345223
5760 41.7605364392709 0.00725 -3.7054053293452194
5800 42.05054940412227 0.00725 -3.705405329345215
5840 42.340561675033804 0.00725 -3.705405329345221
5880 42.63057377489449 0.00725 -3.705405329345225
5920 42.920586173799684 0.00725 -3.705405329345217
5960 43.21059883797676 0.00725 -3.7054053293452225
6000 43.50061164602682 0.00725 -3.7054053293452194
6040 43.79062480983737 0.00725 -3.7054053293452167
6080 44.08063833675573 0.00725 -3.7054053293452127
6120 44.37065186348599 0.00725 -3.705405329345217
6160 44.66066557011428 0.00725 -3.7054053293452216
6200 44.95067970835381 0.00725 -3.7054053293452194
6240 45.24069454511219 0.00725 -3.705405329345217
6280 45.53070990191661 0.00725 -3.705405329345219
6320 45.82072577566517 0.00725 -3.7054053293452256
6360 46.11074162789316 0.00725 -3.7054053293452185
6400 46.40075739379783 0.00725 -3.705405329345216
6440 46.69077279752876 0.00725 -3.705405329345217
6480 46.980787703047234 0.00725 -3.705405329345223
6520 47.27080194521086 0.00725 -3.705405329345215
6560 47.56081603160719 0.00725 -3.705405329345221
6600 47.85083002156043 0.00725 -3.705405329345224
6640 48.140843686982905 0.00725 -3.705405329345217
6680 48.43085723836888 0.00725 -3.70540532934522
6720 48.7208702902495 0.00725 -3.7054053293452167
6760 49.010883188925725 0.00725 -3.7054053293452225
6800 49.30089590327647 0.00725 -3.7054053293452194
6840 49.590908707189115 0.00725 -3.7054053293452194
6880 49.880921567935125 0.00725 -3.705405329345219
6920 50.17093449496312 0.00725 -3.7054053293452207
