#timestep time dt entropy
0 0.0 42.0 -0.00029784216197285466
1 0.005642219172363555 0.00554384600334526 -0.00029784216197285883
2 0.010831904265722742 0.0050902878424399275 -0.00029784216197284745
3 0.016266228741006507 0.005256240373314407 -0.0002978421619728506
4 0.021648768692903803 0.0052902957027308375 -0.0002978421619728199
5 0.026966662969443646 0.005267597317445422 -0.0002978421619728054
6 0.03201691863785826 0.004958546227899649 -0.00029784216197278044
7 0.03737723448527073 0.005231855735197168 -0.00029784216197277323
8 0.04266814509100893 0.00521349644238314 -0.00029784216197279546
9 0.048047741093255124 0.005251152075480671 -0.00029784216197278413
10 0.053210025528155944 0.005085915357620037 -0.00029784216197277226
11 0.0581774960950483 0.004889628254770404 -0.0002978421619726822
12 0.063495352127033 0.005192975356557226 -0.0002978421619726702
13 0.06881340330485937 0.005219366147144705 -0.00029784216197265673
14 0.07421570617798723 0.005301123001628844 -0.0002978421619726772
15 0.07946687281138413 0.005166912909826775 -0.00029784216197266703
16 0.08489694975073443 0.005285103935024245 -0.00029784216197268503
17 0.09023412188153519 0.005257817702347774 -0.0002978421619726529
18 0.09568215538472237 0.005332862139685147 -0.0002978421619726662
19 0.10082461228062953 0.005065074497117594 -0.00029784216197267565
20 0.10599499996215009 0.00505934742042398 -0.00029784216197267354
21 0.11139719068515867 0.005299056162199472 -0.00029784216197264996
22 0.11684522511970422 0.005334769085745534 -0.0002978421619726374
23 0.1222078281784223 0.0052962339450840544 -0.0002978421619726095
24 0.12721750332212134 0.004926820119479827 -0.00029784216197258637
25 0.13257427158848892 0.005239064938384454 -0.00029784216197260036
26 0.13790101158760887 0.005243718053291239 -0.00029784216197260713
27 0.1432710636342566 0.005263007437794719 -0.0002978421619725983
28 0.14858972732604597 0.005236009952068002 -0.00029784216197259016
29 0.15397316706702321 0.005265159766390273 -0.0002978421619725981
30 0.15941061699639655 0.005353902033085945 -0.0002978421619725461
31 0.1649062709186611 0.005379831509257977 -0.000297842161972509
32 0.17024437144672053 0.0052722408424873465 -0.00029784216197252945
33 0.17540263160989952 0.0050605505482214175 -0.000297842161972515
34 0.18078073996697863 0.005273699262083964 -0.0002978421619725115
35 0.1862542652037517 0.005388265510522404 -0.00029784216197249465
36 0.19179654012524475 0.005447020605117585 -0.00029784216197250836
37 0.19687421325650514 0.005002601392996822 -0.0002978421619724862
38 0.20228672932854563 0.005286721598359353 -0.00029784216197256886
39 0.20777448435992507 0.005397101511875731 -0.0002978421619725208
40 0.21327363455095144 0.0053988112413363275 -0.0002978421619725092
41 0.218630173011397 0.005275244869212952 -0.0002978421619724871
42 0.22393061117571633 0.005213988310800298 -0.00029784216197248554
43 0.2294235231098227 0.005402879448458168 -0.0002978421619725164
44 0.23492578912911496 0.005403789340488018 -0.0002978421619725325
45 0.24038752500221328 0.0053910977509985586 -0.0002978421619725266
46 0.24559112223735524 0.005112355162281034 -0.00029784216197248717
47 0.25095111053635744 0.00525982020698686 -0.00029784216197248006
48 0.25643495101765934 0.0054044785575107605 -0.0002978421619724628
49 0.2619838794598207 0.005450200706025336 -0.00029784216197246445
50 0.26715730750421823 0.005101740659954282 -0.00029784216197245887
51 0.2725828887001645 0.005320175168336118 -0.00029784216197241317
52 0.27807573611327047 0.0054275609492012615 -0.0002978421619723827
53 0.28361639221535867 0.005444499232109061 -0.00029784216197237034
54 0.28896760159899404 0.005285780786494953 -0.00029784216197230025
55 0.2942994302533628 0.0052501397952555194 -0.0002978421619723099
56 0.29983389375160785 0.005451959648925876 -0.00029784216197225184
57 0.30528793222731065 0.005368805350524992 -0.0002978421619721591
58 0.31077048087425063 0.005404746698661991 -0.0002978421619721945
59 0.3160080645714676 0.0051559787795625 -0.0002978421619722284
60 0.32135732383513577 0.005265565761447273 -0.00029784216197225444
61 0.3268507261004776 0.005414931659848968 -0.00029784216197229103
62 0.3323731390239636 0.0054463275846114885 -0.0002978421619722806
63 0.3375877209662515 0.005142539702252783 -0.00029784216197230903
64 0.3430014124972276 0.005324285924910192 -0.0002978421619723223
65 0.3486687637726409 0.005595079943385378 -0.0002978421619723051
66 0.35433463269365534 0.005573922460253102 -0.0002978421619722817
67 0.35983907489290823 0.005436358093794461 -0.000297842161972283
68 0.3654363422958647 0.005512607329130106 -0.0002978421619722883
69 0.3713625742154733 0.005828497893372721 -0.00029784216197229396
70 0.37726960206891996 0.005801905311800865 -0.00029784216197231434
71 0.3831144601859387 0.005732595470650842 -0.00029784216197235365
72 0.3887184395961886 0.005479832614669919 -0.0002978421619723144
73 0.39467919632567466 0.005830746088242387 -0.00029784216197228816
74 0.4008823386403927 0.006089519332101641 -0.0002978421619723018
75 0.40721932924876914 0.006217625594064423 -0.00029784216197233717
76 0.41328792428013594 0.0059591824982224975 -0.0002978421619722578
77 0.419612302443497 0.006199445175500534 -0.00029784216197225005
78 0.42592606831094243 0.006208645821355107 -0.0002978421619722927
79 0.4319644219169252 0.0059421708268684315 -0.00029784216197230117
80 0.4382245727044463 0.00616531598147623 -0.0002978421619722033
81 0.4444056377521541 0.006075646508004138 -0.00029784216197222907
82 0.4507536947945575 0.0062400871462323475 -0.00029784216197222414
83 0.4570196873959361 0.006171159267075797 -0.00029784216197226035
84 0.46341140824326726 0.006279346352280412 -0.0002978421619722737
85 0.4696858173756998 0.006177799001718688 -0.00029784216197227726
86 0.4759418837109961 0.0061383194996911935 -0.0002978421619723125
87 0.4823077469982405 0.0062405318572513096 -0.00029784216197213887
88 0.4886376359639463 0.00620638941092924 -0.00029784216197218055
89 0.4949731507306139 0.006229497220965049 -0.0002978421619721968
90 0.501179595587141 0.006093921696486153 -0.00029784216197221053
91 0.5075598005988999 0.00626801985978141 -0.00029784216197218196
92 0.5138923450219384 0.006212212366280232 -0.0002978421619721451
93 0.5201435578324448 0.006129688747770985 -0.00029784216197207316
94 0.5264620354752189 0.006208587838740709 -0.0002978421619720992
95 0.5326670528934725 0.006092146904753778 -0.0002978421619719747
96 0.5389996804063943 0.006213735531849627 -0.00029784216197192674
97 0.5452366012551982 0.006121965803956656 -0.0002978421619719015
98 0.5513956822248564 0.006047550095657412 -0.00029784216197187334
99 0.557757483863725 0.006246774526176983 -0.0002978421619718608
100 0.5641285951151951 0.006251715595510811 -0.0002978421619717924
101 0.5703413138245426 0.006103830621173874 -0.0002978421619717444
102 0.576528392094999 0.006085107029221465 -0.00029784216197171516
103 0.5826514919296302 0.006028732017581888 -0.0002978421619717293
104 0.5890800469323481 0.006304755158756694 -0.0002978421619717266
105 0.5951717421353974 0.0059885880476500284 -0.0002978421619718133
106 0.601396705543824 0.006119537939922471 -0.00029784216197181344
107 0.6076244879035567 0.006120700535540333 -0.0002978421619717932
108 0.6137188715590955 0.005987976344932229 -0.0002978421619717655
109 0.6198135420756156 0.005997655374369403 -0.0002978421619717229
110 0.6261275100297321 0.006198828721966957 -0.0002978421619717394
111 0.6322335718563179 0.006002403467805368 -0.0002978421619717189
112 0.6383465297703048 0.006016929900979259 -0.0002978421619716808
113 0.6445693302763893 0.00611641732465326 -0.0002978421619716783
114 0.6506283543386518 0.005953177170023605 -0.00029784216197163927
115 0.6568194532949385 0.0060950029425687335 -0.0002978421619716921
116 0.6628982452920918 0.005968595539938673 -0.00029784216197169315
117 0.66909853037566 0.006104874471300389 -0.00029784216197171944
118 0.6752116646588323 0.006019259286867424 -0.0002978421619717961
119 0.6813815644462287 0.006063166785857536 -0.0002978421619718623
120 0.6874551770911671 0.005979242871990904 -0.00029784216197189085
121 0.6934705032607934 0.00592860018060783 -0.00029784216197191774
122 0.6996049594282152 0.006024379073991754 -0.00029784216197193016
123 0.7057029675094572 0.006004955600512086 -0.00029784216197197016
124 0.7116499157394243 0.005864933002451063 -0.00029784216197190967
125 0.7177247604588629 0.00597037219837028 -0.0002978421619718891
126 0.7238218266490178 0.006014679657682069 -0.0002978421619719113
127 0.7300007646332148 0.006084778257799185 -0.00029784216197188294
128 0.7361232018945834 0.006020482029700087 -0.0002978421619719438
129 0.7422456571112488 0.006030877772534983 -0.0002978421619719095
130 0.7483514463418378 0.0060040404118355825 -0.00029784216197190267
131 0.7544421333136476 0.005991029691418615 -0.0002978421619719098
132 0.760506854863526 0.005969855818626797 -0.0002978421619718265
133 0.766216796280719 0.0056199670662715456 -0.0002978421619718361
134 0.7720228784918998 0.0057129204099708505 -0.0002978421619718149
135 0.7778610473383033 0.005769686492616826 -0.0002978421619717817
136 0.783779212744734 0.0058185834438389105 -0.00029784216197169277
137 0.7899390763279678 0.006093512808672058 -0.00029784216197173137
138 0.7961160611452959 0.006068246143055034 -0.0002978421619717269
139 0.8022660460044121 0.006051517927308277 -0.0002978421619717917
140 0.8081904250900879 0.00584776428362481 -0.0002978421619717618
141 0.8141428248396386 0.005857663863363095 -0.0002978421619717482
142 0.8200483440355333 0.005843068048359861 -0.0002978421619718198
143 0.8257810997909475 0.005657416415183971 -0.000297842161971783
144 0.8317063364155098 0.005861373607516808 -0.00029784216197178916
145 0.8374268472159918 0.005655473016038997 -0.00029784216197179696
146 0.8435372960883616 0.0060266554974185045 -0.0002978421619717447
147 0.8497189236396129 0.006091121366648444 -0.00029784216197153025
148 0.8558398822759496 0.006030150043625572 -0.00029784216197158256
149 0.8619488517210507 0.006015010868277276 -0.0002978421619715484
150 0.8679654252917318 0.0059316900708046485 -0.000297842161971577
151 0.8739784267288564 0.005947724844456081 -0.0002978421619715126
152 0.8798096365650504 0.005741596848914326 -0.0002978421619715158
153 0.8858968662656839 0.006012570749793373 -0.00029784216197153627
154 0.8919553969075583 0.005982731135148355 -0.0002978421619715668
155 0.8980536102450323 0.006003289441852066 -0.0002978421619715256
156 0.9041240822421721 0.006002815812163062 -0.00029784216197156353
157 0.9101294537418925 0.005922794432758815 -0.0002978421619715597
158 0.9162243573494891 0.006008780536831429 -0.0002978421619715486
159 0.9222964557790942 0.005990168988929534 -0.0002978421619715563
160 0.9284280059807719 0.006047917096406255 -0.00029784216197158603
161 0.9347304839520097 0.006211704122851976 -0.0002978421619714304
162 0.9408411974495552 0.0060293164909767825 -0.00029784216197148124
163 0.947045076943553 0.006122741888246493 -0.0002978421619715022
164 0.9531036873011748 0.005970392109691167 -0.00029784216197146975
165 0.9592201957654083 0.006030192257886817 -0.00029784216197148444
166 0.9653512388613477 0.006051108608383295 -0.0002978421619714449
167 0.9715347811494689 0.006087847096115136 -0.0002978421619714895
168 0.9776898204703692 0.00605864826294335 -0.0002978421619714692
169 0.9837467737378993 0.005974023103003036 -0.00029784216197150455
170 0.989943730699117 0.006108128540778908 -0.00029784216197139315
171 0.9960912183717303 0.00606516487123528 -0.00029784216197117577
172 1.0 0.003908781628269686 -0.00029905607101790403
