#timestep  time                   dt                      entropy              
        0  0.000000000000000e+00  4.200000000000000e+01  -2.978421619728548e-04
        1  5.543846003345260e-03  5.543846003345260e-03  -3.026902882518256e-04
        2  1.064075249788229e-02  5.096906494537034e-03  -3.069349028807482e-04
        3  1.590410880389278e-02  5.263356306010484e-03  -3.140658438586565e-04
        4  2.121890610781597e-02  5.314797303923194e-03  -3.171903189304273e-04
        5  2.649541432063479e-02  5.276508212818813e-03  -3.192265849378636e-04
        6  3.150096870926909e-02  5.005554388634297e-03  -3.223798928563750e-04
        7  3.679056850873156e-02  5.289599799462472e-03  -3.268367189395976e-04
        8  4.204283656756441e-02  5.252268058832851e-03  -3.293929237192999e-04
        9  4.732934811186894e-02  5.286511544304527e-03  -3.334977975404987e-04
       10  5.249990217155889e-02  5.170554059689949e-03  -3.357561491311166e-04
       11  5.744129403158767e-02  4.941391860028788e-03  -3.379991962395812e-04
       12  6.265238693942037e-02  5.211092907832690e-03  -3.414977414519606e-04
       13  6.793140310310143e-02  5.279016163681071e-03  -3.440556361166308e-04
       14  7.324844765737167e-02  5.317044554270232e-03  -3.469306513621634e-04
       15  7.853233828649492e-02  5.283890629123257e-03  -3.491665901835402e-04
       16  8.385889156358940e-02  5.326553277094479e-03  -3.526898801749938e-04
       17  8.916336944307904e-02  5.304477879489630e-03  -3.545960789046185e-04
       18  9.452116340319597e-02  5.357793960116927e-03  -3.573020582137496e-04
       19  9.974158992949375e-02  5.220426526297789e-03  -3.589477835585569e-04
       20  1.048833713262503e-01  5.141781396756509e-03  -3.612179298627132e-04
       21  1.102098924978018e-01  5.326521171551512e-03  -3.633399754382616e-04
       22  1.155567458427332e-01  5.346853344931408e-03  -3.654923715269346e-04
       23  1.209010825064193e-01  5.344336663686161e-03  -3.670702457748655e-04
       24  1.259805048301684e-01  5.079422323749014e-03  -3.685271092272797e-04
       25  1.312924109294920e-01  5.311906099323669e-03  -3.705767464693415e-04
       26  1.365978403125968e-01  5.305429383104757e-03  -3.720108419437709e-04
       27  1.419188586121737e-01  5.321018299576921e-03  -3.738072220580962e-04
       28  1.472588016732358e-01  5.339943061062057e-03  -3.751910949975213e-04
       29  1.526173769341980e-01  5.358575260962207e-03  -3.770820739104550e-04
       30  1.580253289619382e-01  5.407952027740216e-03  -3.784844789250638e-04
       31  1.634392898085324e-01  5.413960846594186e-03  -3.801332289856064e-04
       32  1.688488183054132e-01  5.409528496880813e-03  -3.812613030179866e-04
       33  1.740755546302858e-01  5.226736324872589e-03  -3.826574357292080e-04
       34  1.794492122986944e-01  5.373657668408633e-03  -3.840338032300827e-04
       35  1.848825758903941e-01  5.433363591699622e-03  -3.852562588975755e-04
       36  1.903504344747274e-01  5.467858584333364e-03  -3.866295688504584e-04
       37  1.955487002208024e-01  5.198265746075020e-03  -3.875528654406851e-04
       38  2.009258097510115e-01  5.377109530209061e-03  -3.889236741549034e-04
